id,target,kfold,xgb_pred_p
10766855,open,1,0.56280476
9749543,open,1,0.6786828
9844828,open,1,0.49618614
9177476,open,1,0.51491547
6130048,open,1,0.61133903
9848101,open,1,0.5049228
9527711,open,1,0.46478826
1379878,open,1,0.8415138
499873,open,1,0.68793017
10398921,open,1,0.6701532
5842245,open,1,0.50570184
2496500,open,1,0.56293917
10135850,open,1,0.79909414
8318081,open,1,0.7443982
5459652,open,1,0.35020357
4105078,open,1,0.82781214
4059450,open,1,0.58409745
7776743,open,1,0.735485
3278447,open,1,0.8343325
7120457,open,1,0.8233844
3120404,open,1,0.54814017
3903278,open,1,0.8577359
10644484,open,1,0.40657097
11073832,open,1,0.7125339
9732084,open,1,0.51423794
2219972,open,1,0.81925696
8846072,open,1,0.59519595
8284704,open,1,0.23118773
2691393,open,1,0.8529503
941445,closed,1,0.2104795
9360151,open,1,0.24837773
4120301,open,1,0.7191613
9037745,open,1,0.3142182
8488426,open,1,0.5616407
9320374,open,1,0.6852272
9115243,open,1,0.55250883
2005114,open,1,0.8647201
7373202,open,1,0.26103732
1613156,open,1,0.62961394
759395,open,1,0.8026213
5072755,open,1,0.835175
3386285,open,1,0.82817423
10972113,open,1,0.67488515
6243984,open,1,0.5130761
7313407,open,1,0.8593592
4865610,open,1,0.82024837
3455597,open,1,0.7853069
5164894,open,1,0.7080265
1213507,open,1,0.54414845
4160747,open,1,0.19983909
5214499,open,1,0.7791883
9867224,open,1,0.5853545
4373303,open,1,0.50852454
7242728,open,1,0.4665258
6676003,open,1,0.7481695
2809994,open,1,0.5951505
2035709,open,1,0.79129064
8083369,open,1,0.6426514
2448565,open,1,0.8644045
10925970,open,1,0.55351835
10014283,closed,1,0.22589497
7009308,open,1,0.5411744
3506986,open,1,0.35940307
10693800,open,1,0.3783557
10538018,open,1,0.6995479
7246157,open,1,0.80527073
4225061,open,1,0.8651852
1747064,open,1,0.8231857
1996275,open,1,0.8018459
10413165,open,1,0.5127368
8036086,open,1,0.5419627
1289871,open,1,0.49263734
9469056,open,1,0.7367361
3930699,open,1,0.45784187
8498707,open,1,0.59584266
10639311,open,1,0.7656156
2055533,open,1,0.67434424
6169728,open,1,0.5992314
7239963,open,1,0.23763826
8647299,open,1,0.5194293
783592,open,1,0.6669583
4740856,open,1,0.76745427
10444514,open,1,0.4283955
3415702,open,1,0.81750274
2942237,open,1,0.83866256
10691332,open,1,0.4610434
6137657,open,1,0.47894266
3124050,open,1,0.74052113
709931,open,1,0.7049738
4643090,open,1,0.73858947
5657654,open,1,0.6029909
11039618,open,1,0.64149266
5231065,open,1,0.66846204
3867331,open,1,0.77289194
10089975,open,1,0.73936087
6718672,open,1,0.59970975
11667222,open,1,0.65272886
11695694,open,1,0.57683146
9394138,open,1,0.27385086
10239859,open,1,0.3000186
9431793,open,1,0.6037146
7157572,open,1,0.468819
11358375,open,1,0.65722835
7905944,open,1,0.8106573
7020592,open,1,0.85379654
5237914,open,1,0.68121827
5039751,open,1,0.45839664
3747196,open,1,0.699931
7595538,open,1,0.50913626
10502672,open,1,0.3497484
9542567,open,1,0.6363254
7213552,open,1,0.8583587
11045510,open,1,0.5261801
7836137,open,1,0.23261963
11288321,open,1,0.47254786
6855255,open,1,0.80480254
2712802,open,1,0.7727474
4928792,open,1,0.79523003
9854832,open,1,0.6512976
8033272,open,1,0.5969623
10126157,open,1,0.68012357
11731401,open,1,0.2997009
10006042,open,1,0.2132177
8994076,open,1,0.5007282
8528659,open,1,0.40291214
894168,open,1,0.47903714
11114501,closed,1,0.5385336
6386245,open,1,0.46809682
6953219,open,1,0.3706625
10039208,open,1,0.39085555
9522570,open,1,0.39611155
8873175,open,1,0.7120167
6609922,open,1,0.39868662
11271849,closed,1,0.7685227
9552991,closed,1,0.6681626
5670983,open,1,0.48371062
8882734,open,1,0.6728627
11561620,open,1,0.34706923
7067002,open,1,0.7675084
4734175,open,1,0.7379568
1509529,open,1,0.8394709
11108089,open,1,0.5101211
5705855,open,1,0.7347608
1203617,open,1,0.6912454
10238106,open,1,0.5316787
3893177,open,1,0.24350198
7163949,open,1,0.6798788
3712130,open,1,0.69668263
3511589,open,1,0.6613365
6765287,open,1,0.84795153
6923709,open,1,0.5746694
3155116,open,1,0.25035715
5786686,open,1,0.6949567
11122908,open,1,0.7284931
1396488,open,1,0.7997741
5595870,open,1,0.7521683
2413741,open,1,0.80367315
4079394,open,1,0.37512654
3572736,open,1,0.79156584
6959204,open,1,0.49475262
9588313,open,1,0.65913695
7414415,open,1,0.4031727
6210788,open,1,0.48594263
9860667,open,1,0.48249874
10011933,open,1,0.61631083
9881829,open,1,0.4805827
3984009,open,1,0.82123333
7908877,open,1,0.41628495
3309042,open,1,0.7518754
4830117,open,1,0.7363709
3709166,open,1,0.68729824
1070777,open,1,0.76931643
8062377,closed,1,0.29964483
2567298,open,1,0.87178814
9031103,open,1,0.72044486
10430585,open,1,0.48942646
10478344,open,1,0.5588189
8929633,open,1,0.5543012
2104982,open,1,0.7360705
7377304,open,1,0.6739963
10935889,open,1,0.7562916
3593217,open,1,0.76202625
791798,open,1,0.6867017
4559211,open,1,0.7282616
2888139,open,1,0.7086856
10180435,open,1,0.6597494
5791210,open,1,0.6658259
3427447,open,1,0.694284
8704040,open,1,0.3622749
9022495,open,1,0.52121997
11608301,open,1,0.72759426
11012151,open,1,0.46780968
8646973,open,1,0.7610582
8224097,open,1,0.3927255
5477716,open,1,0.7689909
2678185,open,1,0.24304196
3531330,open,1,0.608547
11226122,open,1,0.61744064
210711,open,1,0.6495126
11184164,open,1,0.5549315
7416610,open,1,0.61500806
7813276,open,1,0.7623578
1105153,open,1,0.6991605
919318,open,1,0.7845062
3852826,open,1,0.6709391
5375097,open,1,0.8410799
6357389,open,1,0.63868773
6596446,open,1,0.822722
3761600,open,1,0.7857565
7571139,open,1,0.38988402
4542639,open,1,0.8343098
11306602,open,1,0.5488669
9239326,open,1,0.24076757
9681925,open,1,0.7529959
8475187,open,1,0.42278212
3138760,open,1,0.76766735
1323397,open,1,0.73511606
10540464,open,1,0.39843744
2832576,open,1,0.8302456
5529581,open,1,0.60174465
4569704,open,1,0.36247325
9746252,open,1,0.73584074
8423551,open,1,0.5063697
7022797,open,1,0.3302359
1523093,open,1,0.82435465
11448491,open,1,0.47271013
3217650,open,1,0.7546742
726943,open,1,0.8732499
8171154,open,1,0.5162148
10057054,open,1,0.29703003
9405987,open,1,0.81309944
4596259,open,1,0.8267353
2814796,open,1,0.66859305
2365173,open,1,0.71741575
2754320,open,1,0.77414083
6082186,open,1,0.5047442
10946278,open,1,0.5373337
3579673,open,1,0.7605834
11050882,open,1,0.6904227
8045555,open,1,0.35557377
7249691,open,1,0.27345064
9110060,open,1,0.65734756
4278017,open,1,0.32137004
8998618,open,1,0.6682868
10146093,open,1,0.66063255
9046143,open,1,0.36116502
7566351,open,1,0.5620514
3927527,open,1,0.3207903
9034969,open,1,0.61738384
7399736,open,1,0.4887499
3554356,open,1,0.23347767
9335836,open,1,0.5176344
4967049,open,1,0.77086115
5650034,open,1,0.615165
10962369,open,1,0.29954377
3099906,open,1,0.6249417
3005889,open,1,0.7416169
10800128,open,1,0.5162653
11653890,open,1,0.4322851
5512824,open,1,0.6636004
188621,open,1,0.8550248
4373575,open,1,0.44800726
8945443,open,1,0.5180046
5094052,open,1,0.83573097
8214264,open,1,0.69728106
8619234,open,1,0.6548543
10255600,open,1,0.7344536
2931065,closed,1,0.6567958
10835096,open,1,0.31815016
1760278,open,1,0.77705693
3528076,open,1,0.41628537
10096037,open,1,0.41095898
3217302,open,1,0.36690643
11018408,open,1,0.60704684
2213402,open,1,0.27677822
11220730,open,1,0.6261412
2635724,open,1,0.7021485
9217230,open,1,0.64541733
11066395,open,1,0.49428317
9754239,open,1,0.6005444
3529704,open,1,0.8726298
4607717,open,1,0.65922606
8626472,open,1,0.52798
6477062,open,1,0.866552
8710089,open,1,0.7827281
6868162,open,1,0.5104344
268322,open,1,0.7525455
6351564,open,1,0.69801736
10517313,open,1,0.33869934
3270114,open,1,0.7561494
7980741,open,1,0.7438404
6150307,open,1,0.32545727
3413757,open,1,0.82963353
1839369,open,1,0.7767959
5761090,open,1,0.6747172
8614646,open,1,0.5114954
8456597,open,1,0.29158562
5987971,open,1,0.526991
11633806,open,1,0.5141018
7084159,open,1,0.5019385
4151287,open,1,0.7960873
10605318,open,1,0.7009724
982226,open,1,0.7563177
1025432,open,1,0.53485405
6453579,open,1,0.36689556
2204725,open,1,0.38431358
2962561,open,1,0.43160903
10008953,open,1,0.68710816
3311119,open,1,0.25097898
8410480,open,1,0.23697682
1087342,open,1,0.8331109
7686947,open,1,0.45674977
5236564,open,1,0.64904374
9803477,open,1,0.8409277
799107,open,1,0.8200435
744746,open,1,0.6138808
4180296,open,1,0.2752325
3058493,open,1,0.8156328
10902795,open,1,0.38392332
4528721,open,1,0.24694508
3568178,open,1,0.8377514
8651494,open,1,0.6412948
9200354,open,1,0.74328256
9208428,open,1,0.3090409
1995517,open,1,0.7392158
317874,open,1,0.55407476
10211730,open,1,0.6609138
10247065,open,1,0.6407064
10954906,open,1,0.6633513
9206275,open,1,0.38139609
3978429,open,1,0.6377276
11353835,open,1,0.6389359
4189011,open,1,0.80266845
5719523,open,1,0.65988106
7933637,open,1,0.67847127
10796059,open,1,0.31705764
3880445,open,1,0.78616625
10982398,open,1,0.708103
10628896,open,1,0.32989535
6038938,closed,1,0.20505187
5693964,open,1,0.7338581
2847011,open,1,0.83536905
8394796,open,1,0.8397971
4661056,open,1,0.7323415
2872041,open,1,0.24823175
1437763,open,1,0.31918874
8017340,open,1,0.69039613
9729177,open,1,0.6268424
5012819,closed,1,0.74798054
2018624,open,1,0.20170389
875867,open,1,0.7808605
6156963,open,1,0.7552416
8159236,open,1,0.7236494
10513068,open,1,0.73345214
9969772,open,1,0.6944382
9781352,open,1,0.40362388
8199840,open,1,0.25970456
5548981,open,1,0.70588744
1639084,open,1,0.7744564
8117550,open,1,0.6601965
6664066,open,1,0.48898682
5873247,open,1,0.6063433
9224113,open,1,0.58100396
10751792,open,1,0.5690511
8954251,open,1,0.2734184
9931755,open,1,0.7123476
9756619,open,1,0.62799484
8787563,open,1,0.51355195
6512391,open,1,0.86835194
5912970,open,1,0.67350835
9493978,open,1,0.61634725
2836606,open,1,0.71449727
6265172,open,1,0.7598479
7917827,open,1,0.4183448
5781863,open,1,0.32673368
6506042,open,1,0.27018833
5237888,open,1,0.7879857
8203021,open,1,0.3334775
2945724,open,1,0.76622313
5400317,open,1,0.71843106
9258404,open,1,0.52812964
7088715,open,1,0.77698493
9558240,open,1,0.7054126
6355303,open,1,0.6329508
3514242,open,1,0.8177921
7952589,open,1,0.39015895
3837165,open,1,0.2896938
3236209,open,1,0.621731
4633397,open,1,0.85177904
11344787,open,1,0.49877983
8528565,open,1,0.7063049
1087197,open,1,0.46936828
9284655,open,1,0.69346994
6786249,open,1,0.25136268
6846094,open,1,0.4662324
8457523,open,1,0.7419928
1496584,open,1,0.75522006
4472760,open,1,0.2673952
6374241,open,1,0.6259413
7063470,open,1,0.8377979
5795228,open,1,0.52165824
5399230,open,1,0.7456754
7137628,open,1,0.70752
6082929,open,1,0.24025194
10140593,open,1,0.51117593
4993864,open,1,0.56068695
1558552,open,1,0.8681298
6834231,open,1,0.58765864
7163590,open,1,0.2551259
8495164,open,1,0.21635017
9604516,closed,1,0.40985337
8566328,open,1,0.6293944
5214843,open,1,0.52268785
11416481,open,1,0.6356169
3123480,open,1,0.64479285
6950400,open,1,0.38170505
7267386,open,1,0.2967949
4950077,open,1,0.7781177
11162124,open,1,0.5943487
1621671,open,1,0.78526336
1176596,open,1,0.7900634
5197880,open,1,0.5206115
4038347,open,1,0.7221008
3631545,open,1,0.8652251
9025722,open,1,0.719906
5341689,open,1,0.7261214
3916526,open,1,0.76433164
4859151,open,1,0.29552048
4132545,open,1,0.79061663
5971253,open,1,0.8455755
1954541,open,1,0.7862731
10557731,open,1,0.6905159
8414990,open,1,0.53840226
8966312,open,1,0.33144212
11495932,open,1,0.5141428
8050,open,1,0.39666897
10163928,open,1,0.6975824
7894946,open,1,0.21615124
7930586,open,1,0.47171533
11050523,open,1,0.5602011
8500819,open,1,0.44738284
2319590,open,1,0.747358
11096689,open,1,0.7188673
3578897,open,1,0.8440947
5370937,open,1,0.71548986
9815706,open,1,0.6290425
10593235,open,1,0.65234005
290335,open,1,0.8121852
1456725,open,1,0.8175137
4271462,open,1,0.7416983
7994457,open,1,0.40993276
2650521,open,1,0.71404725
8769526,open,1,0.35174602
6835355,open,1,0.50243926
3990641,open,1,0.8320046
3902801,open,1,0.79349464
4617132,open,1,0.8621916
4678654,open,1,0.7668678
4730494,open,1,0.63675934
8644621,open,1,0.7112938
4988254,open,1,0.8528979
7435747,open,1,0.48039657
7788925,open,1,0.7602295
1414115,open,1,0.860389
7196066,open,1,0.7206407
495741,open,1,0.6353125
9036415,open,1,0.6365322
10813496,open,1,0.6325796
6966137,open,1,0.8498683
8841075,open,1,0.75764793
10508357,open,1,0.58657557
4732754,open,1,0.293486
10498482,open,1,0.41761905
4301134,open,1,0.7940129
7544780,open,1,0.6060839
3747006,open,1,0.85291404
11166656,open,1,0.57548964
9621537,open,1,0.33658007
5811841,open,1,0.7008543
2173724,open,1,0.6813312
1114154,open,1,0.7737991
9153552,open,1,0.36665156
8207845,open,1,0.5791838
5080423,open,1,0.87613773
584285,open,1,0.84908384
2622021,open,1,0.39714336
8001074,open,1,0.6964391
3158469,open,1,0.75031304
4456252,open,1,0.79570407
8261616,open,1,0.614377
5621229,open,1,0.4930027
6415340,open,1,0.55678344
10521203,open,1,0.7541699
2543345,open,1,0.68143487
6928886,open,1,0.31168443
760434,open,1,0.3667677
1740696,open,1,0.5685371
7148984,open,1,0.76139385
10231521,open,1,0.47740796
1656037,open,1,0.5580231
7173285,open,1,0.25390726
7898458,open,1,0.60332906
8002957,open,1,0.330578
7643532,open,1,0.41843027
2609518,open,1,0.83237517
7229294,open,1,0.29477817
8822764,open,1,0.40406325
8104811,open,1,0.5880366
1079414,open,1,0.7881003
1047906,open,1,0.8461243
10861828,open,1,0.45132676
5989652,open,1,0.83706176
11248211,open,1,0.7414941
7075303,open,1,0.20263281
9341944,open,1,0.46378586
5888030,open,1,0.82846963
9920602,open,1,0.48646232
9543035,open,1,0.65992916
2534849,open,1,0.80008394
8883670,open,1,0.67887586
6418044,open,1,0.46651638
3394678,open,1,0.5767882
6313124,closed,1,0.21153514
9052913,open,1,0.47234854
1248908,open,1,0.5094245
6033834,open,1,0.5855862
3794665,open,1,0.22711237
5007377,open,1,0.826593
4899537,open,1,0.8345672
1270644,open,1,0.46613082
5727035,open,1,0.7819558
11138376,open,1,0.36839285
7944963,open,1,0.7520693
7757398,open,1,0.37056592
11063984,open,1,0.53902805
8191429,open,1,0.37921575
3010920,open,1,0.8036092
10796757,open,1,0.26201022
8044351,open,1,0.42749187
4441768,open,1,0.8174654
6055585,open,1,0.7684044
3027950,open,1,0.71091706
1389530,open,1,0.68152857
4522697,open,1,0.83375233
7269876,open,1,0.8486354
5706032,open,1,0.45932478
2463760,open,1,0.8314751
11450274,open,1,0.62449294
902984,open,1,0.19983909
10853996,open,1,0.52766776
7802300,open,1,0.2085904
5776261,open,1,0.54131967
9505568,open,1,0.63869196
8599730,open,1,0.47598666
2453225,open,1,0.775985
11719749,open,1,0.48561248
5049132,open,1,0.8636046
1582738,open,1,0.7402443
7789694,open,1,0.34592533
10864653,open,1,0.78263324
3016077,open,1,0.32415208
3525059,open,1,0.44647142
803245,open,1,0.7974585
9518014,open,1,0.30599934
6928153,open,1,0.72840494
3486677,open,1,0.77939755
10418530,open,1,0.62374145
8858275,open,1,0.3366091
3899838,open,1,0.8300846
11229645,open,1,0.67160994
8205414,open,1,0.61131305
4870560,open,1,0.69182104
11637288,open,1,0.7181486
9861359,open,1,0.5627435
3491322,open,1,0.38856813
9224032,open,1,0.52149045
11403136,open,1,0.36883494
6065246,open,1,0.83298683
8625380,open,1,0.75889784
11671319,open,1,0.7494539
4865845,open,1,0.8198274
178144,open,1,0.56138796
6529486,open,1,0.31142586
6493961,open,1,0.20407438
3700495,open,1,0.45141786
3030025,open,1,0.83667225
5933791,open,1,0.8169742
2451348,open,1,0.8617352
10035188,open,1,0.5091371
1462545,open,1,0.596521
8378495,open,1,0.34984592
8047839,open,1,0.56782246
2732998,open,1,0.7154324
7776781,closed,1,0.7171881
484719,open,1,0.8638522
6494599,open,1,0.3488887
9658531,open,1,0.35258055
2581612,open,1,0.5589214
7502491,open,1,0.37126073
2445142,open,1,0.25842258
4049147,open,1,0.7455632
4008445,open,1,0.7333244
3869168,open,1,0.826575
8217987,open,1,0.64782506
9005737,open,1,0.6029622
6376378,open,1,0.51552325
2441386,open,1,0.8063255
1919088,open,1,0.79071176
2410824,open,1,0.86556524
3086528,open,1,0.46013385
7239617,open,1,0.3354573
1790595,open,1,0.61235535
1695621,open,1,0.7747409
9882402,open,1,0.40960065
7425668,open,1,0.50858456
7256969,open,1,0.8354324
3513186,open,1,0.85637295
8151593,open,1,0.4304539
5433474,open,1,0.8391332
5572816,open,1,0.24743573
9355066,open,1,0.25743034
4812623,open,1,0.6976092
901372,open,1,0.3534323
3164023,open,1,0.8352351
11046596,open,1,0.4998913
3008320,open,1,0.86045986
6141969,open,1,0.8495904
8950439,open,1,0.37503114
6616016,open,1,0.85718536
1985680,open,1,0.62887293
6305459,open,1,0.8314652
945858,open,1,0.8261353
11551046,open,1,0.37740526
5154059,open,1,0.86269116
3644565,open,1,0.488727
5534114,open,1,0.7129769
3795253,open,1,0.5643305
197344,open,1,0.59552276
11568279,open,1,0.54044646
4779931,open,1,0.37459397
11350102,open,1,0.29910618
6177926,open,1,0.8422984
6325286,open,1,0.5039898
10073705,open,1,0.7055824
5562386,open,1,0.8637963
11338432,open,1,0.23185201
9960607,open,1,0.35299236
3164237,open,1,0.7088121
6080155,open,1,0.6133979
3581544,open,1,0.746337
7150030,open,1,0.2963698
3268298,open,1,0.810291
7759815,open,1,0.7779281
2535960,open,1,0.72218347
6184605,open,1,0.4749716
10855473,open,1,0.75229466
7853352,open,1,0.47026095
5163765,open,1,0.42807323
9249691,open,1,0.7428334
8009506,open,1,0.75046736
6206416,open,1,0.7576199
7586140,open,1,0.84400487
9047766,open,1,0.47061655
9922850,open,1,0.83885735
10443489,open,1,0.5372028
1423698,open,1,0.79437006
6078462,open,1,0.8598551
10966446,open,1,0.62248516
6772810,open,1,0.7386667
6912884,open,1,0.32679072
2140822,open,1,0.7117998
6884540,open,1,0.82785237
709203,open,1,0.41801476
5483629,open,1,0.543608
5695260,open,1,0.82596654
6413988,open,1,0.42905268
9726517,open,1,0.34654996
10538931,open,1,0.56803083
9764774,open,1,0.63488245
7082529,open,1,0.29578167
10527414,open,1,0.60217744
10666587,open,1,0.44293207
7575470,open,1,0.75746095
3058328,open,1,0.7652366
1664255,open,1,0.80189085
5933189,open,1,0.34969732
4975428,open,1,0.5786354
8699701,open,1,0.58742166
2660835,open,1,0.8571833
1896321,open,1,0.81980735
8143900,open,1,0.57001543
2235329,open,1,0.6755064
5338523,open,1,0.87323844
11024036,open,1,0.2973106
10546020,open,1,0.38020644
5246823,open,1,0.86798364
10621118,open,1,0.49220484
11646476,open,1,0.6213856
5305832,open,1,0.832069
9269916,open,1,0.49993163
10384117,open,1,0.6131619
7699921,open,1,0.6183551
6567810,open,1,0.44358742
8541434,open,1,0.3409639
6217777,open,1,0.44379005
7508665,open,1,0.73092157
10942574,open,1,0.58954877
3365548,open,1,0.39331418
8881177,open,1,0.4453633
11138292,open,1,0.43650213
4157875,open,1,0.339037
2313353,open,1,0.51500267
6383300,open,1,0.61930615
5519498,open,1,0.8072283
1419781,open,1,0.77630025
11685035,open,1,0.7456604
8689173,open,1,0.72109234
5134643,open,1,0.8320682
9753688,open,1,0.45827213
6505405,open,1,0.28711718
7133649,open,1,0.6155141
7370420,open,1,0.42916128
10762726,open,1,0.53993416
9452699,open,1,0.8219017
11137575,open,1,0.7259415
3546619,open,1,0.8391076
8650187,open,1,0.6685766
1726889,open,1,0.75162494
7266160,open,1,0.5812429
4260455,open,1,0.790299
3033647,open,1,0.85021174
10678598,open,1,0.7701806
963906,open,1,0.74840873
5227903,open,1,0.8252352
5424157,open,1,0.82774997
4831592,open,1,0.8667427
8512498,open,1,0.5098051
5354116,open,1,0.86057264
10006610,open,1,0.6192577
10269699,open,1,0.2744089
8297369,open,1,0.33672532
7182171,open,1,0.49202576
10494054,open,1,0.37592888
257170,open,1,0.6926282
3922908,open,1,0.87045735
6253684,open,1,0.6227993
3107837,open,1,0.7731256
8820102,open,1,0.7202646
2505917,open,1,0.71141
11503271,open,1,0.75986487
4640840,open,1,0.73408884
3327197,open,1,0.6732588
2858723,open,1,0.45422947
6443041,open,1,0.27005944
4988148,open,1,0.79810023
11226316,open,1,0.68068534
11550973,open,1,0.5406922
4767157,open,1,0.22095789
5007392,open,1,0.85604835
6376307,open,1,0.3446496
7712551,open,1,0.77272576
8625108,open,1,0.7676298
11461214,open,1,0.43026587
11329062,open,1,0.37681296
3594353,open,1,0.755615
8180112,open,1,0.7477186
3713263,open,1,0.77595043
11337620,open,1,0.7085285
5450763,open,1,0.73782146
9331440,open,1,0.66117954
11571219,open,1,0.4735444
7315065,open,1,0.8423483
9426710,open,1,0.37707832
2893377,open,1,0.7090465
5580838,open,1,0.81279707
5710458,open,1,0.7792055
6292205,open,1,0.8443625
7697651,open,1,0.69638526
4902656,open,1,0.6840462
9649578,open,1,0.62670237
9228136,open,1,0.5628886
7880595,open,1,0.745856
10453610,open,1,0.60836196
312732,open,1,0.7274679
9827040,open,1,0.5994199
7944553,open,1,0.7391375
11461307,open,1,0.7528857
8383105,open,1,0.7519977
6779245,open,1,0.84870976
5619632,open,1,0.53931725
397425,open,1,0.20682144
5350556,open,1,0.23907903
2693821,open,1,0.5075149
7939403,open,1,0.51405436
9890688,open,1,0.4266274
6088986,open,1,0.4661966
1656690,open,1,0.64569056
8872620,open,1,0.6653678
1815041,open,1,0.22560443
4931505,open,1,0.5164848
9353923,open,1,0.42340687
11175444,open,1,0.6290632
10951823,open,1,0.49408904
3164752,open,1,0.8472919
4768080,open,1,0.643454
2936810,open,1,0.75962424
8893123,open,1,0.75299144
11569343,open,1,0.76413476
9681398,closed,1,0.5345356
4561766,open,1,0.79983944
9030972,open,1,0.31121352
2254248,open,1,0.59341455
9852248,open,1,0.78124046
7595466,open,1,0.35154334
6477361,open,1,0.31533733
6354593,open,1,0.43735805
5377777,open,1,0.87490076
10232322,open,1,0.7106186
4229766,open,1,0.4589879
2127460,open,1,0.7308445
3777444,open,1,0.23970328
9118923,open,1,0.6793823
5248991,open,1,0.7813582
5514458,open,1,0.36346936
9064893,open,1,0.6655987
7901054,open,1,0.5425198
9347907,open,1,0.23594879
5945632,open,1,0.44518498
6370209,open,1,0.7958177
4387710,open,1,0.6649327
2277170,open,1,0.75678223
3540842,open,1,0.7288551
7883027,open,1,0.7271584
9653608,open,1,0.5574064
5423468,open,1,0.7603279
10859078,open,1,0.62436295
4191575,open,1,0.61794686
7139157,open,1,0.87108827
9954794,open,1,0.7617404
6751396,open,1,0.2634016
2938834,open,1,0.58661497
7771011,open,1,0.62902874
9854516,open,1,0.63015026
9510899,open,1,0.40308177
6981586,open,1,0.24699645
5446013,open,1,0.65936065
116949,open,1,0.22127755
11530114,open,1,0.52899945
9604460,open,1,0.25146917
7306028,open,1,0.81271785
8682653,open,1,0.81835306
3904633,open,1,0.61377805
10332707,open,1,0.28797752
5760290,open,1,0.45494708
4869127,open,1,0.406833
3467697,open,1,0.8245898
10495702,open,1,0.54092944
9742403,open,1,0.44667593
7420197,open,1,0.38042063
9131583,open,1,0.4265194
7647954,open,1,0.80435437
4547851,open,1,0.79694015
4266443,open,1,0.79866326
7251318,open,1,0.38349676
6902149,open,1,0.47795892
316416,open,1,0.32033888
4313917,open,1,0.76231134
7983589,open,1,0.5525956
3185799,open,1,0.64855576
5846652,closed,1,0.74660707
11309079,open,1,0.70603323
2779813,open,1,0.755993
129,closed,1,0.79789907
5102027,open,1,0.6648076
9771342,open,1,0.4847157
375820,open,1,0.7085925
3531683,open,1,0.7961957
5656960,open,1,0.47475448
5763681,open,1,0.62732923
8739490,open,1,0.5749314
3372558,open,1,0.51129574
5850294,open,1,0.4865239
11619159,open,1,0.67101943
10418686,open,1,0.35607883
11293907,open,1,0.45947453
3506955,open,1,0.838312
3464282,open,1,0.38898876
7987762,open,1,0.25473103
8474689,open,1,0.4111629
8828146,open,1,0.71257687
6953752,open,1,0.7686662
7937842,open,1,0.23303944
6755632,open,1,0.7356913
8077767,open,1,0.45968503
11434577,open,1,0.8298423
6264107,open,1,0.5416141
3699409,open,1,0.7701476
10746717,open,1,0.7344204
6689240,open,1,0.79410547
6486992,open,1,0.68015826
8756857,open,1,0.3367882
7149151,open,1,0.63759774
9996120,open,1,0.7063424
9872348,open,1,0.4707865
4814934,open,1,0.21630011
7824830,open,1,0.8161136
4810410,open,1,0.5169541
9995355,open,1,0.5377215
11205930,open,1,0.23689792
9056831,open,1,0.59783894
7836650,open,1,0.41582617
2513347,open,1,0.4491157
3568929,open,1,0.8077346
1957083,open,1,0.5678244
10547329,open,1,0.53553575
10579429,open,1,0.6531274
10740980,open,1,0.5880479
3801434,open,1,0.7463338
7576679,open,1,0.8040074
7955211,open,1,0.6889444
11106931,open,1,0.7978162
1975185,open,1,0.8551565
739993,open,1,0.29628932
429552,open,1,0.8051007
145361,open,1,0.7938063
1003923,open,1,0.27426606
4913561,open,1,0.4856095
1780763,open,1,0.6830755
7795469,open,1,0.7281191
7401568,open,1,0.82895553
5025197,open,1,0.84530294
5216271,closed,1,0.6981838
9827248,open,1,0.6161976
11302259,open,1,0.4184612
11674700,open,1,0.495419
11077024,open,1,0.8194799
9955398,open,1,0.65523046
2783172,open,1,0.33507398
2881050,open,1,0.8546018
4058813,closed,1,0.22231598
9836398,open,1,0.23520136
4516369,open,1,0.8537212
4255938,open,1,0.563673
1838961,open,1,0.8026506
6602953,open,1,0.8475539
6657428,open,1,0.57903814
11295538,open,1,0.71890503
6660010,open,1,0.84404415
8904955,open,1,0.50328577
3430531,open,1,0.6287185
10261992,open,1,0.55407125
3438943,open,1,0.7825565
7866001,open,1,0.66009814
3737207,open,1,0.51557744
3657931,open,1,0.23961796
44917,open,1,0.5293701
3247412,open,1,0.7179706
4993176,open,1,0.8583377
9133665,open,1,0.6429291
8940094,open,1,0.66612023
10788409,open,1,0.30234578
4243367,open,1,0.8437265
6525076,open,1,0.6777316
3588031,open,1,0.85217136
10787973,open,1,0.52486634
5830623,open,1,0.5778015
10737868,open,1,0.5943632
9930399,open,1,0.5457874
7575459,open,1,0.86526453
5030646,open,1,0.80480707
5534697,open,1,0.82146084
11489070,open,1,0.7166635
8939305,open,1,0.44626257
10068576,open,1,0.5095185
11747733,open,1,0.6779038
8758830,open,1,0.36522254
8028234,open,1,0.32381696
8968470,open,1,0.5559928
3154387,open,1,0.3970858
5855566,open,1,0.7475095
5227852,closed,1,0.22046804
5350549,open,1,0.60946196
7962242,open,1,0.6631406
1211504,open,1,0.6196192
9296343,open,1,0.37074026
7602381,closed,1,0.19983909
7197199,open,1,0.73100644
7106224,open,1,0.6732867
7531695,open,1,0.8278607
8866065,open,1,0.60419893
2623908,open,1,0.37104777
4682152,open,1,0.8619271
11552542,open,1,0.6233285
2996293,open,1,0.83828074
7742348,open,1,0.271061
1549058,open,1,0.3149008
11056018,open,1,0.384876
873348,open,1,0.21776469
4229436,open,1,0.4979754
3269932,open,1,0.64071757
6559640,open,1,0.85062236
5918586,closed,1,0.42093727
5323154,open,1,0.7383321
