id,target,kfold,xgb_pred_n
10394850,open,0,0.70457685
5598879,open,0,0.82506835
7146293,open,0,0.7507606
3669180,open,0,0.68858
405810,open,0,0.71780264
8121428,open,0,0.76967615
9265248,open,0,0.55419976
11000011,open,0,0.7777455
5007369,open,0,0.5395862
9744165,open,0,0.49569547
10729860,open,0,0.7244133
2142667,open,0,0.80195796
2836206,open,0,0.8474502
328475,open,0,0.60573095
3563701,open,0,0.8159648
1813550,open,0,0.6379391
4821279,open,0,0.44432315
3384715,open,0,0.840747
4287618,open,0,0.6199416
1768429,open,0,0.79829615
7112591,open,0,0.728424
10212589,open,0,0.7233407
8469495,closed,0,0.3915269
11380582,open,0,0.48437816
9273787,open,0,0.49079114
4171955,open,0,0.6511931
10959123,open,0,0.84010977
8962629,open,0,0.66028804
10950114,open,0,0.6230792
205697,open,0,0.7256656
3360473,open,0,0.51827735
2244860,open,0,0.736511
5615682,open,0,0.81255805
3648453,open,0,0.7895529
7437510,open,0,0.59804386
2787204,open,0,0.824704
7194341,open,0,0.5320542
6618520,open,0,0.79440254
4817546,open,0,0.73612845
5361836,open,0,0.826274
10924462,open,0,0.4735055
5312614,open,0,0.61825734
9436418,open,0,0.69946176
4863518,open,0,0.7985495
6963001,open,0,0.74429566
5209978,open,0,0.7205709
10700661,open,0,0.6553964
9344316,open,0,0.60595614
1762907,open,0,0.32698563
9895054,open,0,0.67450166
6385511,open,0,0.5141052
5346010,open,0,0.6534103
842228,open,0,0.7665358
10728295,open,0,0.6639648
9250900,open,0,0.63179886
2903906,open,0,0.8072454
1284540,open,0,0.4877439
1060026,open,0,0.75870526
7509978,open,0,0.76905197
5275344,open,0,0.8302133
6840585,open,0,0.7947841
9092593,open,0,0.6445391
1613904,open,0,0.8430034
6898121,open,0,0.31065816
640120,open,0,0.8217808
2521436,open,0,0.3505985
7035056,open,0,0.81545854
8147113,open,0,0.74381185
6826391,open,0,0.3100102
3860381,open,0,0.8330052
8773894,open,0,0.81167203
9101701,open,0,0.762136
5566219,open,0,0.50733626
8244964,open,0,0.6546608
8273367,open,0,0.4800761
1045630,open,0,0.616137
3910459,open,0,0.7743283
10201669,open,0,0.6771261
7820158,open,0,0.81743413
4387943,open,0,0.8019495
2643605,open,0,0.7134617
11501145,open,0,0.8017934
10906363,open,0,0.554386
10667555,open,0,0.6398395
8390224,open,0,0.7259218
11178464,open,0,0.57241863
6195690,open,0,0.76268
7753834,open,0,0.7830085
5173533,open,0,0.7591246
6401755,open,0,0.5732096
5461222,open,0,0.8177127
7779512,open,0,0.518079
1444511,open,0,0.807703
4061328,open,0,0.7584083
8225765,open,0,0.5884685
9623642,open,0,0.6294668
7440517,open,0,0.822195
2392949,open,0,0.33400622
6037774,open,0,0.7992672
6267718,open,0,0.81402934
3735729,open,0,0.81435806
4436785,open,0,0.8528916
9138467,open,0,0.45421696
5167937,open,0,0.7012224
45572,open,0,0.44105563
11135731,open,0,0.3609092
10770401,open,0,0.74677217
6902805,closed,0,0.3040791
11573294,open,0,0.613617
3070303,open,0,0.831899
469676,open,0,0.85333765
7747739,open,0,0.5980585
4613895,open,0,0.6462295
10309967,open,0,0.60479236
10937388,open,0,0.6965641
9374379,open,0,0.7612775
6192768,open,0,0.6371438
5170273,open,0,0.7926036
3808234,open,0,0.74283487
8085517,open,0,0.4042535
1138831,open,0,0.74837106
4781794,open,0,0.8279382
5394386,open,0,0.8048183
2441541,open,0,0.84853274
7128673,open,0,0.5697317
11368614,open,0,0.6048405
5075399,open,0,0.8039126
8008286,open,0,0.65696216
11584928,open,0,0.6740493
4228679,open,0,0.83117396
6478186,open,0,0.61125284
7488070,closed,0,0.39236277
5975365,open,0,0.70493215
8274726,open,0,0.64195895
7725599,open,0,0.6556371
1828525,open,0,0.8358651
7522954,open,0,0.8181537
1617364,open,0,0.47075853
3015075,open,0,0.8233506
8481218,open,0,0.58840483
2901859,open,0,0.7831808
7162735,open,0,0.6754635
2626021,open,0,0.852751
1458064,open,0,0.848358
241994,open,0,0.8185473
4865244,open,0,0.84250695
11513264,open,0,0.75006187
9190393,open,0,0.6068224
10173694,open,0,0.50761926
3007458,open,0,0.84733814
4261203,open,0,0.82678837
4029381,open,0,0.8112638
4950393,open,0,0.83170605
6968993,open,0,0.7962337
4414636,open,0,0.8215611
1843193,open,0,0.62327576
1630484,open,0,0.79032546
10954497,open,0,0.47634527
2457380,open,0,0.84564173
9530521,open,0,0.6586956
8263533,open,0,0.8093119
7043544,open,0,0.7547031
10696463,open,0,0.47491652
9213706,open,0,0.63737255
8728633,open,0,0.5853175
9709492,open,0,0.7760465
1508734,open,0,0.8156002
1178874,open,0,0.81655335
300123,open,0,0.6762502
6066549,open,0,0.74792874
8653510,open,0,0.6709735
838590,open,0,0.7487269
5918412,open,0,0.8168575
9157041,open,0,0.801677
4008609,open,0,0.8167288
2183344,open,0,0.8429539
8881249,open,0,0.53811103
4145372,open,0,0.6830271
2130641,open,0,0.8417259
8905891,open,0,0.6193179
782248,open,0,0.38731214
5447673,open,0,0.8430446
7685272,open,0,0.6050302
71390,open,0,0.5618401
9305660,open,0,0.53953755
11263853,open,0,0.6274055
7030775,open,0,0.60130364
6742024,open,0,0.78438205
6042563,open,0,0.8092274
9319527,open,0,0.5774888
10852633,open,0,0.61511654
6817852,open,0,0.80571085
8246185,open,0,0.77332693
9121136,open,0,0.6248353
4310817,open,0,0.81552696
9844226,open,0,0.4255651
7232908,open,0,0.4883859
9805813,open,0,0.71453625
11088674,open,0,0.7901206
885133,open,0,0.8009734
8585112,open,0,0.7157619
6221445,open,0,0.8220275
1258668,open,0,0.776827
2110864,open,0,0.7973682
2224877,open,0,0.6710576
4475268,open,0,0.8164313
1026395,open,0,0.85832417
5045689,open,0,0.82361263
3820631,open,0,0.81844443
6475583,open,0,0.74809337
6826767,open,0,0.83168715
5507777,open,0,0.72413754
3664915,open,0,0.8391958
1939820,open,0,0.78340894
9712375,open,0,0.79579747
3653065,open,0,0.47152644
7090510,open,0,0.77264035
6190113,open,0,0.40688515
11427735,open,0,0.6549605
128674,open,0,0.7042355
9288725,open,0,0.79581726
7371968,open,0,0.75847936
9139794,open,0,0.7737669
10301585,open,0,0.6122157
5079563,open,0,0.8581377
2716409,open,0,0.8435775
1510942,open,0,0.8448059
6888909,open,0,0.8476123
7877863,open,0,0.83616793
7104396,open,0,0.65392256
3042403,open,0,0.85480636
11254298,closed,0,0.6268047
4658747,open,0,0.5782582
4010786,open,0,0.8273248
11125084,open,0,0.80609494
10277876,open,0,0.63702047
7524869,open,0,0.7584734
2483131,open,0,0.82866144
7726647,open,0,0.7005512
3759383,open,0,0.7833174
6105656,open,0,0.8174336
10977948,open,0,0.4970961
3740715,open,0,0.7688322
4639892,open,0,0.78854805
2559681,open,0,0.77306384
10268247,open,0,0.44003782
6844894,open,0,0.74291986
6413833,open,0,0.5164181
4987289,open,0,0.78375167
9298550,open,0,0.38959846
8918183,open,0,0.53455114
9710141,open,0,0.52334076
9994451,open,0,0.6513831
10240321,open,0,0.7614151
5158183,open,0,0.5459694
644861,open,0,0.7735832
10400620,open,0,0.63810754
7459110,open,0,0.56934613
7339238,open,0,0.77458566
11714861,open,0,0.67535514
8750728,open,0,0.7231192
3944298,open,0,0.8368741
8122170,open,0,0.637279
8949771,open,0,0.7965008
10929009,open,0,0.5665269
8285542,open,0,0.33071095
516431,open,0,0.8361707
368658,open,0,0.6188135
9865161,open,0,0.77583885
5168268,open,0,0.84156287
8917039,open,0,0.73367107
6076350,open,0,0.76181406
9990100,open,0,0.6530173
3643294,open,0,0.8093902
6794285,open,0,0.7990604
10056976,closed,0,0.51225567
11712338,open,0,0.50797945
6490805,open,0,0.8024086
1834244,open,0,0.7307714
11050290,open,0,0.6074724
2746692,open,0,0.31818736
5203617,open,0,0.7154198
8493051,open,0,0.6669563
7075029,open,0,0.6959061
332955,open,0,0.8388063
6362754,open,0,0.82066196
4022793,open,0,0.7827759
3616175,open,0,0.8134029
10943790,open,0,0.80614376
877597,open,0,0.47596347
4555807,open,0,0.7982615
7382153,open,0,0.55528754
1031657,open,0,0.7724935
2382678,open,0,0.6483926
7913144,open,0,0.54782325
7228088,open,0,0.6615958
10823649,open,0,0.7643792
11492126,open,0,0.4114146
8621520,open,0,0.40156633
6215157,open,0,0.78237444
4517583,open,0,0.8384823
9919973,open,0,0.6664229
10287767,open,0,0.5450383
4263343,open,0,0.48163643
194445,open,0,0.81692606
3954750,open,0,0.8187511
9064760,open,0,0.721735
810348,open,0,0.2974043
2429015,open,0,0.7179162
3919892,open,0,0.83212274
6362179,open,0,0.7674294
5645484,open,0,0.4515802
4194522,open,0,0.8001517
3696080,open,0,0.47984388
8068945,open,0,0.53920484
9849665,open,0,0.5094254
138203,open,0,0.6031666
7090382,open,0,0.6316096
4358867,open,0,0.53122056
1970749,open,0,0.7154646
9804352,open,0,0.35660028
7858607,open,0,0.26263314
4227107,open,0,0.6034352
5152876,open,0,0.8358072
9290609,open,0,0.54263645
4381630,open,0,0.75106794
8507497,open,0,0.55028695
9010874,open,0,0.5079485
8309743,open,0,0.4885411
5753500,open,0,0.83746207
9009520,open,0,0.68505913
8632201,open,0,0.46412396
8824908,open,0,0.67938
7311162,open,0,0.75132334
8734989,open,0,0.63364834
9512203,open,0,0.8565596
11145522,open,0,0.6819022
8714818,open,0,0.6903528
9717224,open,0,0.7383137
10839466,open,0,0.6572306
574767,open,0,0.840759
4337693,open,0,0.84353
7184327,closed,0,0.55572516
10101880,open,0,0.67545116
7961182,open,0,0.6133714
2067334,open,0,0.63324374
3441049,open,0,0.7879505
7389898,open,0,0.36188808
9528279,open,0,0.6403817
10553940,open,0,0.5048735
7904362,open,0,0.65198356
6930384,open,0,0.6982811
8567192,open,0,0.76805073
7626394,open,0,0.6322094
682977,closed,0,0.4630178
11565680,open,0,0.7701719
4280900,open,0,0.6014046
11194060,open,0,0.6252747
10234586,open,0,0.54578805
6624442,open,0,0.826702
7619537,open,0,0.6795749
10307285,open,0,0.7911462
5723015,open,0,0.7315778
4751709,open,0,0.6188643
6255852,open,0,0.5517901
4426501,closed,0,0.6397347
8480239,open,0,0.60949033
9010428,open,0,0.6687499
7854663,open,0,0.65450513
9628063,open,0,0.6846435
6388788,open,0,0.825871
11695612,open,0,0.5293739
6025897,open,0,0.828441
9044118,open,0,0.76678944
6739516,open,0,0.41193584
10348808,open,0,0.813616
10425026,open,0,0.78118235
8793241,open,0,0.53959125
7274448,open,0,0.75662225
2738528,open,0,0.79446477
1456657,open,0,0.7889485
4649951,open,0,0.5664086
11230673,open,0,0.50224936
2569940,open,0,0.58051044
4779714,open,0,0.84900624
5882552,open,0,0.8072222
7816113,open,0,0.3799458
2924372,open,0,0.64147013
8895595,open,0,0.70254475
11455698,open,0,0.58428806
5810530,open,0,0.84744364
3749539,open,0,0.793717
6938060,open,0,0.62691903
11181123,open,0,0.674174
9304591,open,0,0.785401
4451932,open,0,0.5040423
3819712,open,0,0.7419242
4406541,open,0,0.65963954
10510021,open,0,0.8048442
8587762,closed,0,0.7644215
7218446,open,0,0.6208192
7700166,open,0,0.8330287
7398174,closed,0,0.668267
7461098,open,0,0.3245989
1253759,closed,0,0.47029233
5144887,open,0,0.8316846
10338513,open,0,0.7960805
8746848,open,0,0.70877075
668741,open,0,0.72576535
4773464,open,0,0.72544456
3146300,open,0,0.8305786
4925992,open,0,0.85633284
6997296,open,0,0.81631994
10891169,open,0,0.70047134
5367250,open,0,0.8171221
7619241,open,0,0.38231885
4893493,open,0,0.8173801
3626040,open,0,0.7666913
3772939,open,0,0.83664036
8175435,open,0,0.77940494
11225484,open,0,0.7081952
5581282,open,0,0.83096355
5720006,closed,0,0.47083896
5589590,open,0,0.85154116
5372951,open,0,0.8554709
7633727,open,0,0.79065996
11032094,open,0,0.75995535
7989806,open,0,0.7322837
9617157,open,0,0.39677542
11326216,open,0,0.5392445
4705805,open,0,0.84271574
869278,open,0,0.75609636
6518249,open,0,0.8302511
3247430,open,0,0.7939575
7866049,open,0,0.75519466
11164153,open,0,0.69618064
7323553,open,0,0.58254963
4633042,open,0,0.8170905
4941125,open,0,0.8472246
10255138,open,0,0.5958563
4929981,open,0,0.6633407
4076305,open,0,0.8579855
8869974,open,0,0.6025492
3285227,open,0,0.7542282
6175559,open,0,0.8014455
8602308,open,0,0.7025058
6695218,open,0,0.75983596
6482001,open,0,0.38855168
10843567,open,0,0.784299
3145864,open,0,0.4223091
2658415,open,0,0.82172036
6234159,open,0,0.49483615
3358270,open,0,0.710358
10864815,open,0,0.74675
10045972,open,0,0.7740239
2979662,open,0,0.7119756
1790960,open,0,0.7367218
9958416,open,0,0.71983653
3648063,open,0,0.68114424
8066201,open,0,0.82000077
7065338,open,0,0.665717
11656299,open,0,0.54761666
6532521,open,0,0.82578725
10684203,open,0,0.72898036
4664733,open,0,0.6517644
9106389,open,0,0.78515804
5675219,open,0,0.34933367
10439339,open,0,0.64999723
6278522,open,0,0.8428764
9685873,open,0,0.46513855
11315711,open,0,0.66767156
6123989,open,0,0.8399906
10327754,open,0,0.83311564
6634153,closed,0,0.7875283
8821940,open,0,0.7427123
10829109,open,0,0.52592903
3227920,open,0,0.6685
4640696,open,0,0.7623107
9521929,open,0,0.49317646
5779795,open,0,0.4350098
9176269,open,0,0.77030194
4278164,open,0,0.7575662
9335499,open,0,0.7255344
3150875,open,0,0.7255202
7825477,open,0,0.6835096
1672865,open,0,0.80080533
3089179,open,0,0.8646041
5214744,closed,0,0.5473738
8543470,open,0,0.6165226
9877122,open,0,0.7316737
8641954,open,0,0.6984206
447856,open,0,0.8496652
6934097,open,0,0.71919006
813905,open,0,0.8267087
10536312,open,0,0.78426176
2580387,open,0,0.7214284
4230467,open,0,0.7894247
6095826,open,0,0.85406476
10752325,open,0,0.6951235
10304569,open,0,0.4853868
5253768,open,0,0.7125163
5376716,open,0,0.6312196
3836474,open,0,0.8546961
973654,open,0,0.854651
6528854,open,0,0.7926963
11199333,open,0,0.47499284
8058721,open,0,0.69790727
11076498,open,0,0.5390929
8247193,open,0,0.57143223
1979495,open,0,0.8357188
5943342,open,0,0.7445724
4352365,open,0,0.7771482
7145692,open,0,0.7523336
10868943,open,0,0.5696243
3758947,open,0,0.65834045
3683197,open,0,0.4299513
5482608,open,0,0.85270065
9279664,open,0,0.7083703
5711025,open,0,0.7712426
9701589,open,0,0.63208735
11029413,open,0,0.78846854
8225763,open,0,0.6514244
10967583,open,0,0.6698819
10491895,open,0,0.5864229
7045296,open,0,0.75478554
1939869,open,0,0.82799315
8292553,open,0,0.58119196
7466741,open,0,0.77181906
10071029,open,0,0.6931741
4047445,open,0,0.85243124
3353138,open,0,0.77494705
9044866,open,0,0.6499821
4547105,open,0,0.8218615
9703908,open,0,0.7103572
6642164,open,0,0.73874366
2026320,open,0,0.8475175
3792979,open,0,0.8278619
11443193,open,0,0.60590184
3569104,open,0,0.6921358
4318329,open,0,0.49465343
11595525,open,0,0.43867454
3004218,open,0,0.7244567
5019061,open,0,0.3354585
10629294,open,0,0.82027453
5277572,open,0,0.65190464
10124363,open,0,0.70904976
10153586,open,0,0.79646015
198079,open,0,0.4700127
6533531,open,0,0.73388594
1253899,open,0,0.84935206
1317704,open,0,0.6087003
8361602,open,0,0.56409234
3002432,closed,0,0.4528989
10263709,open,0,0.7487088
3374733,open,0,0.7519832
10850414,open,0,0.8216289
4739064,open,0,0.5839269
10053257,open,0,0.80169326
7406392,open,0,0.5300003
8341169,open,0,0.49541467
7125943,open,0,0.53757715
5388812,open,0,0.586832
9389030,open,0,0.7399298
6603496,open,0,0.8136864
6587501,open,0,0.7910541
5408067,open,0,0.56252974
9101130,open,0,0.3632225
8346802,open,0,0.6953807
8719242,open,0,0.7761754
8312207,open,0,0.67908084
3069606,open,0,0.86385757
2591955,open,0,0.70306706
8869104,open,0,0.80590755
10051263,open,0,0.7729355
2031693,open,0,0.71576196
11091554,open,0,0.65100497
3360403,open,0,0.788567
6183179,open,0,0.6439575
5800035,open,0,0.7634253
1773615,open,0,0.67186373
8334277,open,0,0.77389014
10668252,open,0,0.7428054
10261492,open,0,0.7814718
11706211,open,0,0.43975657
2785631,open,0,0.44745523
6330354,open,0,0.8122808
3455721,open,0,0.7471292
5846024,open,0,0.81755155
7455130,open,0,0.61810595
6912891,open,0,0.44758952
2598734,open,0,0.61481667
4197956,open,0,0.8216748
10230795,open,0,0.7288008
4325220,open,0,0.46899432
7267120,closed,0,0.3584831
7132397,closed,0,0.39711154
9871291,open,0,0.7685602
4690689,open,0,0.63648474
1569999,open,0,0.80517125
10952652,open,0,0.7956489
11033960,open,0,0.836608
298708,open,0,0.8478226
10857393,open,0,0.828596
4348814,open,0,0.7176096
8961664,open,0,0.7892572
10571536,open,0,0.44642663
8547546,open,0,0.6341429
5176739,open,0,0.8217322
9136056,open,0,0.8273656
698418,open,0,0.84446406
11609684,open,0,0.5045148
10293316,open,0,0.7334163
4089328,open,0,0.7888368
5579115,open,0,0.39957815
6785426,open,0,0.5987737
7809842,open,0,0.67745614
9675159,open,0,0.7522673
10291172,open,0,0.68529725
5747220,open,0,0.63753474
3365511,open,0,0.71472836
10280425,open,0,0.5145523
10290979,open,0,0.62896484
8533008,open,0,0.51884323
8804958,open,0,0.73274434
3583137,open,0,0.6718521
10056374,open,0,0.80642635
11185185,open,0,0.773963
2925884,open,0,0.6972523
7248533,open,0,0.8156982
4580827,open,0,0.8543206
6873039,open,0,0.60619175
9097136,closed,0,0.51432973
8336965,open,0,0.6797953
6142024,open,0,0.59835345
3454546,open,0,0.7652205
8534368,open,0,0.7030964
2424700,open,0,0.64136636
6722961,open,0,0.5647133
4953805,open,0,0.80738616
10890948,open,0,0.78579116
9769280,open,0,0.58982974
4897927,open,0,0.8464326
344721,open,0,0.6769967
1050090,open,0,0.6524407
9412124,open,0,0.73687613
1256433,open,0,0.8317095
10113336,open,0,0.53835636
8028182,open,0,0.6162358
7302889,open,0,0.6937605
11473310,open,0,0.6500367
11473081,open,0,0.6466238
7897102,open,0,0.7423128
5278349,open,0,0.7900038
852763,open,0,0.8156137
10176758,open,0,0.6290485
6527651,open,0,0.7238505
2203545,open,0,0.7678241
810564,open,0,0.7966418
5845203,open,0,0.78886366
9521642,open,0,0.57218075
10684681,open,0,0.73747224
1475357,open,0,0.7507807
2519738,open,0,0.67452884
4061720,open,0,0.82914674
7261431,open,0,0.81317544
1824206,open,0,0.84749377
1401454,open,0,0.8389696
9519584,open,0,0.64927113
6365416,open,0,0.68395555
5030360,open,0,0.7893962
1291150,open,0,0.8485269
9168099,open,0,0.7276093
8766398,open,0,0.77331364
3549977,open,0,0.7587559
432969,open,0,0.8572952
10308583,open,0,0.737031
11359730,open,0,0.77336144
4748395,open,0,0.7105169
8512630,open,0,0.7349304
9594503,open,0,0.5691011
11264337,open,0,0.66988486
8984508,open,0,0.6537297
8320335,open,0,0.79671824
4109613,open,0,0.8411403
3975723,open,0,0.7970761
11377209,open,0,0.38698393
6065216,open,0,0.8289489
4924002,open,0,0.81475246
8323513,open,0,0.73517895
903763,open,0,0.8298259
11575407,open,0,0.526544
9705504,open,0,0.8018307
6895156,open,0,0.70370203
10152370,open,0,0.67008317
5739880,open,0,0.6047505
3183054,open,0,0.8358809
11139551,open,0,0.7023405
10100480,open,0,0.6947249
8974570,open,0,0.43655705
2715725,open,0,0.845202
1752431,open,0,0.83515024
8056592,open,0,0.482527
11375613,open,0,0.4269257
7833967,open,0,0.65190417
4461367,open,0,0.74813277
5655331,open,0,0.81436646
6977540,open,0,0.58896
9627390,open,0,0.65164864
10206555,open,0,0.5376031
8761632,open,0,0.81337154
4665338,open,0,0.8269949
5250438,open,0,0.66972244
3769320,open,0,0.79757965
5441464,open,0,0.6812872
10933677,open,0,0.70951295
4893803,open,0,0.76717955
5075579,open,0,0.75669116
1075855,open,0,0.80178976
6417399,open,0,0.83886
4236088,open,0,0.6903465
3229445,open,0,0.8069592
10819390,open,0,0.77357835
6477411,open,0,0.86135536
5289651,open,0,0.79584414
9870497,open,0,0.51681405
3092058,closed,0,0.69924617
3294430,open,0,0.77611417
1382076,open,0,0.8228676
9174470,open,0,0.79043585
10908966,open,0,0.522823
8626352,open,0,0.71505326
7389575,open,0,0.7236673
5270950,open,0,0.8071525
1434940,open,0,0.8603539
6345542,open,0,0.77601165
10831254,open,0,0.6429579
4244859,open,0,0.7966141
1176085,open,0,0.71547854
8137712,open,0,0.58257335
7420779,open,0,0.61852443
1226155,open,0,0.8109712
827825,open,0,0.7454673
10733317,open,0,0.82419676
7950703,open,0,0.5527528
3097368,open,0,0.8033018
9612400,open,0,0.75516677
7413429,open,0,0.71187294
2705023,open,0,0.8295648
9624230,open,0,0.625468
8414674,open,0,0.7995734
7724176,open,0,0.59270513
9743287,open,0,0.47175458
10619233,closed,0,0.64056975
11146512,open,0,0.5143537
8453470,open,0,0.572582
4817791,open,0,0.7534676
3935888,open,0,0.83226115
8568055,open,0,0.49136174
11512209,open,0,0.59104866
10568535,open,0,0.68157387
2934225,open,0,0.8419724
5261434,open,0,0.41767925
3920480,open,0,0.8168503
2927153,open,0,0.84952134
10457355,open,0,0.5685656
1473993,open,0,0.84968066
6396167,open,0,0.8232127
8824607,open,0,0.6815641
9130461,open,0,0.7931798
9230352,open,0,0.79024833
10967451,open,0,0.55541325
2679333,open,0,0.8292756
4114126,open,0,0.84213907
6695884,open,0,0.80729824
6340626,open,0,0.4798696
3997287,open,0,0.8294908
8804831,open,0,0.48416758
9253883,open,0,0.641898
7998228,closed,0,0.3995052
11319833,closed,0,0.49688244
11530940,open,0,0.71537995
6881848,open,0,0.46918562
10134729,open,0,0.4195208
1597883,open,0,0.42869326
2857297,open,0,0.79328674
5640305,open,0,0.8452803
6646140,open,0,0.62966114
7482843,open,0,0.7575449
7873247,open,0,0.5282159
5066650,open,0,0.82916874
9722687,open,0,0.7523921
8771381,open,0,0.806773
7642798,open,0,0.70098084
2287861,open,0,0.83872515
6828553,open,0,0.48033836
4338012,open,0,0.5302427
10813010,open,0,0.36797038
4713118,open,0,0.4480165
2294115,open,0,0.70531356
8208523,open,0,0.58187985
11333223,open,0,0.6923555
9611829,open,0,0.39888555
7956147,open,0,0.5552472
6551245,open,0,0.80087477
5807486,open,0,0.8294057
8885175,open,0,0.7360146
9832641,closed,0,0.43419367
6682674,open,0,0.52996606
630376,open,0,0.6722424
922306,open,0,0.4654649
9505564,open,0,0.7810523
9158609,open,0,0.650941
7715746,open,0,0.5805815
9995368,open,0,0.81239814
598668,open,0,0.3730263
10061982,open,0,0.6044873
8076143,open,0,0.79905134
676509,open,0,0.85176176
2229068,open,0,0.7500631
7912263,open,0,0.65719306
8876334,open,0,0.6302892
4479005,open,0,0.81861764
11484542,open,0,0.63235223
9815209,open,0,0.4410687
6906629,open,0,0.7681535
266989,open,0,0.75334036
6836080,open,0,0.63615257
3617846,open,0,0.45732808
8111687,open,0,0.68886054
7073195,open,0,0.7520641
10496789,open,0,0.36459064
5625582,open,0,0.7656165
5300109,open,0,0.79927623
10537870,open,0,0.769367
1357454,open,0,0.40252757
4552929,open,0,0.8236415
5721889,open,0,0.6856688
10477810,open,0,0.6686038
845032,open,0,0.8076635
6570159,open,0,0.7903789
4480546,open,0,0.59472084
10057660,open,0,0.70020497
3977586,open,0,0.7824099
8527713,open,0,0.6561314
7592515,open,0,0.8022364
11366308,open,0,0.76377875
6078661,open,0,0.62087893
6378783,open,0,0.80473924
6723251,open,0,0.8413157
11203544,open,0,0.6570804
6923808,open,0,0.6836601
5626844,open,0,0.7538733
4812941,open,0,0.70408034
3484325,open,0,0.5562679
11201855,open,0,0.68961775
8891896,open,0,0.69233006
9922398,open,0,0.7668462
481678,open,0,0.7385193
10800408,open,0,0.51360404
2551470,open,0,0.75685525
1493415,open,0,0.8283749
4790035,open,0,0.7508291
7304888,open,0,0.76893646
4238701,open,0,0.8397297
7709502,open,0,0.44255105
3659205,open,0,0.7184953
7744839,open,0,0.8174711
9915955,open,0,0.6321804
10502164,open,0,0.6446282
545904,open,0,0.7915608
9520801,open,0,0.6820457
7176140,open,0,0.7137753
10888172,open,0,0.7104133
1342714,open,0,0.45274687
9868596,open,0,0.7554592
5288506,open,0,0.76103675
857744,open,0,0.70517486
10477152,open,0,0.80192906
4684826,open,0,0.77934265
2483327,open,0,0.8310363
3031534,open,0,0.70912695
3983819,open,0,0.74802834
11684592,open,0,0.6234998
5353496,open,0,0.79373527
7336969,open,0,0.71983296
10251626,open,0,0.79923075
4124606,open,0,0.647171
9013596,open,0,0.7428923
9994477,open,0,0.59072864
11267608,open,0,0.77442884
2400625,open,0,0.6626607
7801630,open,0,0.59799975
10503148,open,0,0.29624262
6946788,open,0,0.37773693
8253479,open,0,0.5516461
10924094,open,0,0.78805566
7109215,open,0,0.52751356
8679665,open,0,0.67137516
8290390,open,0,0.7144487
7575244,open,0,0.49182487
10573320,open,0,0.7535017
8867069,open,0,0.7421225
7751654,open,0,0.58004785
9183804,open,0,0.5271947
9900550,open,0,0.46665847
1318768,open,0,0.8531374
10136726,open,0,0.67169917
11743368,open,0,0.7738215
1254726,open,0,0.6925323
4226288,open,0,0.7940855
9395299,open,0,0.61840326
11265864,closed,0,0.6073954
747765,open,0,0.34568608
3959843,open,0,0.8149319
11145287,open,0,0.6994711
4415502,open,0,0.41632083
7789242,open,0,0.7358384
7690037,open,0,0.54294324
4223017,closed,0,0.3767977
10204696,open,0,0.62601906
633774,open,0,0.42479137
9653334,open,0,0.72691125
6254749,open,0,0.8484983
3599620,open,0,0.853954
11078461,open,0,0.6758016
9713825,open,0,0.5652676
10168349,open,0,0.7023631
10270419,open,0,0.4076554
10933628,open,0,0.61406183
9362111,open,0,0.78180254
5883818,open,0,0.7204143
8025436,open,0,0.76677483
8967454,open,0,0.77074385
2656769,open,0,0.8185881
4736965,open,0,0.72059816
462934,open,0,0.6572875
614781,open,0,0.828703
8130557,open,0,0.8002779
9575397,open,0,0.84262127
8944487,open,0,0.69352925
4012523,open,0,0.71616876
7801045,open,0,0.7648406
9829640,open,0,0.59006846
10688426,open,0,0.56733835
5366538,open,0,0.6640606
1725767,open,0,0.7951492
5517757,open,0,0.81039315
6590175,open,0,0.83339906
8577463,open,0,0.82008106
7786227,open,0,0.67971814
11106399,open,0,0.6347403
9245310,open,0,0.6533822
11690889,open,0,0.5886065
7628044,open,0,0.7845707
7266608,open,0,0.57573676
6975890,open,0,0.80581206
6708932,open,0,0.6444697
5421614,open,0,0.7832547
3178615,closed,0,0.38631016
7301064,open,0,0.783279
1406068,open,0,0.8521859
11117458,open,0,0.7158636
11415570,open,0,0.76296115
4194520,open,0,0.81850916
4949150,open,0,0.72074866
2387484,open,0,0.7984427
2015040,open,0,0.54293406
3992195,open,0,0.34173575
10507612,open,0,0.50227505
1063049,open,0,0.7993631
4532384,open,0,0.5836138
2786989,open,0,0.7373788
9596107,open,0,0.79972345
8676956,open,0,0.58254653
10354389,open,0,0.6310356
8127400,open,0,0.6403454
5893506,open,0,0.5602702
5934121,open,0,0.8070702
5350893,open,0,0.82973444
9809442,open,0,0.7631692
8783827,open,0,0.76561886
9527352,open,0,0.50982213
8792146,open,0,0.7536295
769776,open,0,0.64277714
11437156,open,0,0.7655168
3300966,open,0,0.84784406
5508922,open,0,0.61954266
6594677,open,0,0.8453498
6248774,open,0,0.8504519
780157,open,0,0.5861665
8439447,open,0,0.6965068
8036714,open,0,0.7511841
10212164,open,0,0.7442941
4507792,open,0,0.6955428
9949386,open,0,0.80120987
1705444,open,0,0.7988867
5361938,open,0,0.8287885
3606096,open,0,0.3597246
472026,open,0,0.71874154
3312187,open,0,0.8290165
5151958,open,0,0.82074755
11393237,open,0,0.35813147
6568082,open,0,0.6448731
4525008,open,0,0.8471458
2175856,open,0,0.7470792
