id,target,kfold,GNB_pred
3863792,open,0,0.9999985173957006
11026879,open,0,0.9999022768430755
7905559,open,0,1.0
2983758,open,0,0.9999989985091601
4491767,open,0,1.0
5654043,open,0,7.746520870596279e-11
6646118,open,0,0.9999999999959073
6915214,open,0,0.9999999824289035
9594943,open,0,0.9999990339667993
11352985,open,0,0.9999999999998863
9878532,open,0,1.0
5099107,open,0,0.999999998731937
10833565,open,0,0.9999999990355946
11211248,open,0,5.210543945757422e-05
6565052,open,0,0.9862095890435326
9339677,open,0,0.9999999997892246
5100166,open,0,0.9999999998236717
9916376,open,0,0.9999760905393756
6063841,open,0,0.9999976504556434
9655744,open,0,0.9999985206961383
3724426,open,0,1.0
8220329,open,0,0.9999983860830589
3501810,open,0,1.0
6049860,open,0,0.9999999997736495
2063524,open,0,0.003494745423541692
7359082,open,0,0.9946068957397721
511630,open,0,0.9999996749674511
10363808,open,0,0.9999999999992042
5503257,open,0,0.006509195161250065
1148294,open,0,0.9993647507435284
11599515,open,0,0.9971615155289287
1703952,open,0,1.0
4556922,open,0,0.9999993444355243
9470178,open,0,0.9999991911881667
7507714,open,0,0.9999956478722315
9804722,open,0,0.9999992280523453
2716333,open,0,0.9999999999973852
8576075,open,0,0.999997892363983
1847500,open,0,0.9999998533849174
1286802,open,0,0.9999999999928377
9462337,open,0,0.9997971878293956
10353699,open,0,0.9999999863182439
10202776,open,0,0.48169117246664545
10857306,open,0,0.9999999998716476
751797,open,0,0.00010018041149720418
6006422,open,0,0.9999999285291804
7633582,open,0,0.5587308105229394
6451374,open,0,0.999994722352483
9141892,open,0,0.9999656678387605
8352265,open,0,0.9999999991340474
10155073,open,0,0.9999999999864713
10405188,open,0,0.9999999992008952
10004487,open,0,0.47619155792481377
6666537,open,0,7.03116928873802e-11
9870284,open,0,0.4466182304755326
9998337,open,0,0.9937805188812474
4425209,open,0,0.9933304456423505
8335347,open,0,0.9990110974181131
1943746,open,0,0.00012490115942984234
8125630,open,0,0.9999322012496674
10348069,open,0,0.9999297525518016
7783615,open,0,1.0
7951976,open,0,0.9999999903581056
5581447,open,0,0.01755943307931822
10368536,open,0,0.9999972055360723
11582050,open,0,0.1089630570734115
8166681,open,0,0.9999923052011365
11619748,open,0,0.9999145927016532
2115010,open,0,0.9999999993866595
10431400,open,0,0.9999073281779886
10518883,open,0,0.9543972551679265
9882475,open,0,0.9999998689638773
10846609,open,0,0.9999999999977263
8194287,open,0,0.999999978697929
11389060,open,0,0.999999999801048
1913523,open,0,0.9999962244233637
11085105,open,0,0.9999947476172033
9889274,open,0,1.0
6610897,open,0,0.9999999999763531
5432234,open,0,0.999610340665897
6301486,open,0,0.9999997566906428
9517034,open,0,0.999999977164862
1581478,open,0,0.999999999746251
8551233,open,0,0.9999804992361885
870806,open,0,0.07525125369921108
7090006,open,0,0.2504664711875814
10608151,open,0,0.9999117090300262
7232133,open,0,0.384827046155548
2519429,closed,0,0.9999999971046236
6392705,open,0,0.9999999998542535
3734052,open,0,0.9999999951495511
4191822,open,0,0.9999859692710303
5439956,open,0,0.9999999999968168
2445987,open,0,0.9999730668610453
1205269,open,0,0.9999999999993179
10219922,open,0,0.9999999243240183
5667335,open,0,0.9999999196518307
7999240,open,0,0.0005153863441785439
5138892,open,0,0.9999999994396376
8562327,open,0,0.9999999963868049
3279512,open,0,0.9999976428775239
686419,open,0,0.9999991960347464
2299241,open,0,1.0
2392240,open,0,0.030327926674087596
2125440,open,0,0.9994722101003686
3993507,open,0,0.7295403231162271
10949012,open,0,0.9999265723571115
11544292,open,0,2.232568333233543e-05
10333971,open,0,0.9999075410628052
10487636,open,0,1.0
7331801,open,0,7.812666019946347e-11
3447304,open,0,0.9969514138925455
8502339,open,0,0.9999999999995453
4551236,open,0,0.006656861497012121
546392,open,0,0.9999999997849045
8204106,open,0,1.0
2803646,open,0,0.9999948108342583
7463190,open,0,0.9999999996689439
9650265,open,0,0.9999999999697593
9279711,open,0,0.9999999998304929
8954952,open,0,0.9999999995793587
1926282,open,0,0.9999999999236024
6067742,open,0,0.9778587382043112
7256715,open,0,0.9999930709559701
880957,open,0,0.999999998467274
7017972,open,0,0.999998423928892
2808232,open,0,0.3108047779680552
9026516,open,0,0.2035358118451157
9988912,open,0,2.6631703369855564e-07
8405440,open,0,0.9999999337994745
9041108,open,0,0.15314826079664004
9576849,open,0,4.326726817259769e-05
9011139,open,0,5.720405815033336e-07
3844021,open,0,0.02917860689071501
11547100,open,0,1.0
9507533,open,0,0.9577489373655854
5932787,open,0,0.99999999988529
7377083,open,0,0.9999999824453881
10163436,open,0,0.9999984331244375
4722649,open,0,0.9999999976018898
94148,open,0,0.9999964295714183
7844408,open,0,1.0
10368342,open,0,0.4543886296268782
9974318,open,0,1.0
5297742,open,0,0.00013598433390186757
6798603,open,0,0.5913889244780992
6851625,open,0,0.99999822167705
10942427,open,0,0.032626201110875754
10692161,open,0,0.9996165266359337
9211266,open,0,0.9997991766457577
6409700,open,0,4.160647394049112e-05
7004904,open,0,0.21295441370877158
6839648,open,0,0.9988345103558088
2322831,open,0,0.9999999999948841
9750441,open,0,0.29543075405523517
10049685,open,0,0.9999999999940883
3303785,open,0,0.9999987368097456
6014903,open,0,0.9997413783101881
7090509,open,0,0.9999999710518073
5135175,open,0,0.9999999978216465
10597661,open,0,0.9999877895350817
3867980,open,0,0.9999999782098714
5401816,open,0,0.9985184498473713
9648085,open,0,0.9999990865571442
9510830,open,0,1.0
5821185,open,0,5.968203871623875e-05
6018528,open,0,0.9999999998741487
2382078,open,0,0.9979827907614125
9274582,open,0,0.9999999970506224
10664258,open,0,0.9999718768711461
10564730,open,0,0.9993870614759507
8321499,open,0,0.9999999564097389
6824179,open,0,1.0
2140869,open,0,0.9979032791966193
4770351,open,0,0.29385721210341864
8043474,open,0,0.9999779251915228
3646173,open,0,1.0
2681234,open,0,0.9999999999097327
4594261,open,0,0.00032995806164376896
1257735,open,0,0.9999998136193144
8741023,open,0,0.9999999999998863
9744587,open,0,0.9999997549039409
9403839,open,0,0.9999983832523749
1748921,open,0,1.0
4803246,open,0,0.0711413073021779
1921181,open,0,0.9999605229917559
6042361,open,0,0.999998381851869
2634013,open,0,0.7747402961252189
195856,open,0,1.088160032634334e-08
9159520,open,0,0.9999993805459653
9861283,open,0,0.9999999402801922
9977438,open,0,0.9993227148358013
10639810,open,0,0.9977797608087071
5222666,open,0,0.9999999999449756
6304898,open,0,0.999163174471044
11373385,open,0,0.9999939772129136
10835358,open,0,0.1351601259684466
1134706,open,0,5.3870536749744733e-20
7519590,open,0,6.49990656836109e-05
4340462,open,0,0.9999999990247943
1883081,open,0,0.0008823192250895782
2815002,open,0,0.9999991876342054
9308282,open,0,0.9999896680780567
3239799,open,0,0.9950930734921117
2705141,open,0,0.9999999999650981
5665350,open,0,0.9999995139450037
395165,open,0,0.9999999997929763
5817503,open,0,1.0
1266767,open,0,0.9999999999834017
3176350,open,0,0.009230377339119114
7753790,open,0,0.9999972450603286
8624508,open,0,0.001242804582674086
4992772,open,0,0.9999999944222964
2978470,open,0,0.9999990435741237
11478824,open,0,0.9999999998350404
8740690,open,0,0.9999999999998863
7717490,open,0,0.022492341310804964
4640296,open,0,0.9999993819619339
11212180,open,0,0.9943159415463801
4552578,open,0,0.9999997811014749
8051761,open,0,0.9999999999802185
3300760,open,0,0.9999999878240261
9445201,open,0,0.9999941182166086
5725039,open,0,0.7602878270976732
1932152,open,0,0.9999999999997726
9876953,open,0,0.9999999999494094
4432852,open,0,0.999999999994202
530938,open,0,9.869565146097308e-09
9476848,open,0,0.0002278008946470715
152729,open,0,0.9396467070446449
11249396,open,0,0.9560123326507355
6007381,open,0,0.9999999999998863
347910,open,0,0.9959993156701794
5768518,open,0,0.413948624063202
1579894,open,0,0.9995092655530584
3737648,open,0,2.8683539452089424e-14
4959492,open,0,0.9999999993027586
10218619,open,0,0.9999999991007371
5384499,open,0,0.0710011319221049
6390695,open,0,0.999999999936108
5651606,open,0,0.996764479589661
9229435,open,0,0.9999999997820623
10701852,closed,0,0.9999904037412092
9061119,open,0,0.9999999674748784
10405915,open,0,0.04933226862909111
8116323,open,0,0.048772649295289794
8631224,open,0,0.9999999986480361
7968646,open,0,0.9999999589177841
1419198,open,0,1.0
2942558,open,0,1.0
5293059,open,0,0.9998156426277772
741567,open,0,0.9999903491362412
3755928,open,0,1.0
8119794,open,0,0.9999999594460868
436003,open,0,0.429671729895188
5502299,open,0,0.0005749393486602814
8497327,open,0,0.9021368047701996
4822776,open,0,0.9999999999985221
308898,open,0,1.0
3093390,open,0,0.9999999998203748
11219214,open,0,0.9999999999984084
9274198,open,0,0.9999969959369184
691705,open,0,1.610134908357356e-07
11704582,open,0,0.022176317477541306
6626487,open,0,0.9999995032433259
9706711,open,0,0.999999999855504
6149612,open,0,0.9987302106803272
609052,open,0,1.0
1319551,open,0,0.9999999999914735
8083665,closed,0,0.9946819211105189
10958869,open,0,1.0
344449,open,0,0.9542298706005314
9403496,open,0,0.9999183305336755
10065818,open,0,0.9998945379896382
2567008,open,0,1.0
11174794,open,0,1.6578459242284886e-05
7357963,open,0,0.00035299365914645835
2600441,open,0,1.0
7153411,open,0,0.9999999090209754
7818459,open,0,0.9999998041223727
10096551,open,0,0.9999999833235053
7874339,open,0,0.9858715859364579
4600681,open,0,1.660634182462891e-10
2205836,open,0,0.9999999992687663
5511624,open,0,0.9999999984999022
8325995,open,0,0.9999999999894271
11153064,open,0,0.00026148590098516424
5646820,open,0,5.769498696593507e-07
6346298,open,0,0.9999983415813286
1098740,open,0,0.9999999780264945
10670794,open,0,0.9999998471307779
5922197,open,0,0.0015149515185715944
1213706,open,0,0.9998972083288329
6690940,open,0,0.9901423313919417
6022795,open,0,0.9999999999356532
169620,open,0,2.6565581591817763e-06
11749355,open,0,0.9999976367725552
10431974,open,0,0.999999946224763
8479763,open,0,0.9999522353979585
3324575,open,0,0.2031332216322734
10295605,open,0,0.9999999999438387
3094547,open,0,0.9999999999997726
10983792,open,0,0.9999999999998863
11465186,open,0,0.9999999999986358
10417690,open,0,8.69173180159813e-06
1443444,open,0,0.9999999999550937
6478888,open,0,0.9999999591154856
2784262,open,0,0.999999999767283
6627464,open,0,0.999999984706392
10431881,open,0,5.324570305372113e-06
6726653,open,0,0.872553083477197
5542482,open,0,0.9999971553758756
9891472,open,0,0.9999694840963268
9475370,open,0,0.9999999999645297
8656030,open,0,0.9999999999928377
4406733,open,0,0.9996961613614712
7647151,open,0,0.9999999529055696
7055432,open,0,0.9999999999998863
9534260,open,0,0.9999999999994316
11737338,open,0,0.9999998485126412
8159538,open,0,0.9999730690358158
10960358,open,0,0.9999999999992042
5256873,open,0,0.9999999999831743
5110833,open,0,0.9717764712161799
10779690,open,0,0.9999999648348428
5338700,open,0,0.9999999999917009
9772198,open,0,0.9999149739225218
3400611,open,0,0.5642151780654504
923956,open,0,0.9995386536232141
6766382,open,0,0.9999999999997726
7949092,open,0,0.9999999999805596
6201249,open,0,0.9999999999994316
6573419,open,0,0.9999991655040574
9746150,open,0,1.0
9482964,open,0,1.0
8321561,open,0,0.999999752828247
9214414,open,0,1.0
11062540,closed,0,0.9999999996363158
3009911,open,0,0.9999999999993179
4103345,open,0,0.006786616018850425
3447690,open,0,0.0047104194743845754
10268737,open,0,0.999862125725092
4493455,open,0,0.9999998430772744
8843443,open,0,0.9996939389063777
4018268,open,0,1.8413180146413382e-05
2533223,open,0,0.9999999999740794
4617981,open,0,0.9999696533056225
5477788,open,0,0.9999999769648868
4698469,open,0,0.9987671388345739
7378601,open,0,0.10207046876160376
1326342,open,0,5.50064178983618e-06
8702456,open,0,0.9985663373691532
10374736,open,0,0.9998942164948257
4071909,open,0,0.9999999660894906
10721723,open,0,1.0
7756446,open,0,0.9999999986157491
5264121,open,0,0.9999999999330385
3928901,open,0,0.864424979624989
10142328,open,0,0.7628606765192213
1116040,open,0,0.10922979468569877
9709779,open,0,0.9998837892312586
140733,open,0,0.28558482906470706
7388345,open,0,0.9060954365411061
7960229,open,0,0.9999999979530685
9870220,open,0,0.9999999993284518
5844123,open,0,0.2743854932396372
7355748,open,0,1.2164678847675083e-05
5766626,open,0,0.9999999999110969
9484935,open,0,0.9999742675303492
7055653,open,0,0.9999858395268462
6577397,closed,0,0.00016483557754829768
600967,open,0,0.9999991854553989
10414202,open,0,0.9992795957148537
4820142,open,0,0.00019320804941814926
10929067,open,0,0.9188016618311011
8812263,open,0,0.9999963667818356
7628566,open,0,0.9941249177249253
3665292,open,0,0.9579771071102083
9190731,open,0,0.9999997080364409
7711737,open,0,0.9671278960975804
7340622,open,0,0.9999878308969186
4352533,open,0,0.22465765982247446
9644215,open,0,0.99999313645403
2169459,open,0,1.0
6022830,closed,0,6.351844227526035e-17
6957685,open,0,0.9994044556470132
11138067,open,0,1.2127374156285574e-07
1192147,open,0,2.15445421588057e-12
5541262,open,0,0.9999999902561285
8470311,open,0,0.07891970019888449
9359889,open,0,0.9999984893535198
11436391,open,0,0.9999999999985221
8954964,open,0,0.9999999882138583
3865936,open,0,0.9999999999982947
11126929,open,0,0.9999999999678266
11136503,open,0,0.9999996446388827
3315430,open,0,0.7979905908744613
7548598,open,0,0.999998948538844
11237795,open,0,0.09432326637275967
7882135,open,0,0.9999999239876189
7620125,open,0,0.9132803603220607
1557333,open,0,4.500398116510558e-05
4824765,open,0,1.796201908530006e-06
2635552,open,0,0.999999946553659
9820814,open,0,0.9999999998082103
11476825,open,0,0.99999999909096
8386179,open,0,6.900771472791904e-06
5083155,open,0,0.005914200591498383
2620242,open,0,0.999999899123855
7052242,open,0,0.999997012493083
10521328,open,0,0.47543778864102865
2683058,open,0,0.999999997739792
8035001,open,0,0.9999978254996672
3562834,open,0,1.0
6427673,closed,0,0.9999982769119308
4267002,open,0,0.05608519676804748
1580595,open,0,3.9769192269339295e-10
4710373,open,0,0.9999999999984084
8612275,open,0,0.9999116709564836
576592,open,0,0.9999999416153303
1666819,open,0,1.0
9053651,open,0,0.8279462462042455
2326887,open,0,1.5567670244778147e-05
4636655,open,0,0.9999999999997726
9481449,open,0,1.0
1809429,open,0,0.9999999999998863
3602855,open,0,0.3388670815199592
8125102,open,0,0.9999996376520331
3248457,open,0,0.9999999969569444
1748483,open,0,0.9923168018699324
7416972,open,0,0.9999999609077584
757370,open,0,0.9999999992007815
10086689,open,0,0.9999999992677431
5517874,open,0,0.9999999105514275
6035591,open,0,0.9817044023288021
5190140,open,0,0.9999999998686917
2933391,open,0,6.53988127994932e-08
2737340,open,0,0.9999999992954827
8195553,open,0,0.999998371354953
11144122,open,0,0.016271273686474134
11420481,open,0,0.9999511666557445
4799848,open,0,0.9999994619737747
4115189,open,0,0.9999999992517132
1405748,open,0,1.0774465066506054e-07
8444922,open,0,0.9995717589987013
9104788,open,0,1.0
9445098,open,0,1.0
5227791,open,0,0.9972107516783869
9749048,open,0,0.9864470156106019
6186050,open,0,0.9999999993209485
4935188,open,0,0.9998958587191183
11588468,closed,0,3.2925187587685052e-15
8274361,open,0,0.99999999999784
7625786,open,0,0.9999999999996589
1291596,open,0,0.002223332260602751
5545343,open,0,0.9999999595570451
1826012,open,0,0.7048190346182832
2540192,open,0,0.9999999986094963
413538,open,0,0.7407524266425866
4457406,open,0,0.9999999999323563
10394850,open,0,0.9999990741450541
5598879,open,0,0.998948142696718
7146293,open,0,0.9999993792824505
3669180,open,0,0.9999998655573653
405810,open,0,0.9999988523308949
8121428,open,0,0.9999996165807541
9265248,open,0,0.9999972518629892
11000011,open,0,0.9999851019226944
5007369,open,0,0.22809913313431393
9744165,open,0,0.9937085419172209
10729860,open,0,0.9999999999255351
2142667,open,0,0.9999999999920419
2836206,open,0,0.9999999969855935
328475,open,0,0.9151910432557183
3563701,open,0,0.9999762714976809
1813550,open,0,0.9702895242339691
4821279,open,0,0.57421444996147
3384715,open,0,0.9999999998469775
4287618,open,0,0.997372716530512
1768429,open,0,0.9956891688994858
7112591,open,0,0.9999870918584076
10212589,open,0,0.9999997157266711
8469495,closed,0,1.9126287618532763e-05
11380582,open,0,0.002840785115173751
9273787,open,0,0.004225774183571793
4171955,open,0,0.999997697956281
10959123,open,0,0.9999999999547526
8962629,open,0,0.9999999990901642
10950114,open,0,0.9855356820637968
205697,open,0,0.9999999993152642
3360473,open,0,0.4830417948422679
2244860,open,0,0.9999999217125182
5615682,open,0,0.9999977894842107
3648453,open,0,0.9999999999998863
7437510,open,0,0.35282124743661836
2787204,open,0,0.9999999999998863
7194341,open,0,0.15179479192477108
6618520,open,0,0.9999999991600816
4817546,open,0,0.9999507840404186
5361836,open,0,0.9892592912636347
10924462,open,0,0.008961152482168588
5312614,open,0,0.999437180523331
9436418,open,0,0.9999999991366622
4863518,open,0,0.9999306805626021
6963001,open,0,0.9959693625340417
5209978,open,0,0.9999993550148736
10700661,open,0,0.9632431659907245
9344316,open,0,0.9997777897839558
1762907,open,0,0.23817424735062057
9895054,open,0,0.9999999627405038
6385511,open,0,0.004246139830519472
5346010,open,0,0.043335840997488474
842228,open,0,0.9999999996848601
10728295,open,0,0.9997817573396125
9250900,open,0,0.9999994643020798
2903906,open,0,0.9999999314579805
1284540,open,0,0.005395651834875105
1060026,open,0,0.7625660256565903
7509978,open,0,0.9999998591580478
5275344,open,0,0.9999999949050107
6840585,open,0,1.0
9092593,open,0,0.9993967332114466
1613904,open,0,0.9999999998556177
6898121,open,0,0.13048514416218424
640120,open,0,0.9999999999952252
2521436,open,0,6.848277684244583e-05
7035056,open,0,0.9999999245764031
8147113,open,0,0.758335699347616
6826391,open,0,1.012536580211207e-07
3860381,open,0,0.9999999917630475
8773894,open,0,0.9999999985751629
9101701,open,0,0.999442958907011
5566219,open,0,0.3376338617770451
8244964,open,0,0.9999994799485636
8273367,open,0,0.9999997884230194
1045630,open,0,0.006547335142048288
3910459,open,0,0.9986915125390387
10201669,open,0,0.9999999827857665
7820158,open,0,1.0
4387943,open,0,0.9999999990923243
2643605,open,0,0.9999907061769459
11501145,open,0,0.9999999661715725
10906363,open,0,0.9999121000308921
10667555,open,0,1.9757317382218845e-07
8390224,open,0,0.9999999999998863
11178464,open,0,0.9999999597058612
6195690,open,0,0.9949091094003862
7753834,open,0,0.9999999043533353
5173533,open,0,0.9999999999876081
6401755,open,0,7.362422549441055e-05
5461222,open,0,0.9999999999823785
7779512,open,0,0.0001237297130288137
1444511,open,0,0.9977405804975571
4061328,open,0,0.9929795062777915
8225765,open,0,0.9996631569699318
9623642,open,0,0.9939490485134842
7440517,open,0,0.9999999971964826
2392949,open,0,0.00023239851180692844
6037774,open,0,0.9999999999995453
6267718,open,0,0.9589035860866626
3735729,open,0,0.9999999997870646
4436785,open,0,1.0
9138467,open,0,0.9992938313002384
5167937,open,0,0.9996898750913956
45572,open,0,0.0013020495196270417
11135731,open,0,1.0068750039028921e-05
10770401,open,0,0.9999999511794625
6902805,closed,0,9.233252313829914e-15
11573294,open,0,0.9999999405444004
3070303,open,0,0.9999999999997726
469676,open,0,0.9999999999864713
7747739,open,0,0.8338560495420169
4613895,open,0,0.00011969912375759469
10309967,open,0,0.999964781683861
10937388,open,0,0.999997593852352
9374379,open,0,1.0
6192768,open,0,0.9572825796939061
5170273,open,0,0.9999999999871534
3808234,open,0,0.9999880297410969
8085517,open,0,3.7450028372450904e-06
1138831,open,0,0.44967169376412885
4781794,open,0,0.9999548347758302
5394386,open,0,0.9999999909227881
2441541,open,0,0.9999999453214073
7128673,open,0,0.9999796572732353
11368614,open,0,0.9999999997131681
5075399,open,0,0.5034671293063582
8008286,open,0,0.0010556303552636936
11584928,open,0,0.9999985986933821
4228679,open,0,0.999999715093322
6478186,open,0,0.7638518119385158
7488070,closed,0,5.282739685790198e-07
5975365,open,0,0.9876324557269595
8274726,open,0,0.9999989615821212
7725599,open,0,0.9999382589287356
1828525,open,0,0.999999999994202
7522954,open,0,0.9999999810974034
1617364,open,0,0.99999978767064
3015075,open,0,0.9999999998576641
8481218,open,0,0.9975337002494984
2901859,open,0,0.1621512256765271
7162735,open,0,0.9999941419175603
2626021,open,0,0.9999999654290838
1458064,open,0,0.9999997582048373
241994,open,0,0.9999905663841444
4865244,open,0,0.9999999996138058
11513264,open,0,1.0
9190393,open,0,0.9999999999519105
10173694,open,0,0.036828141475883605
3007458,open,0,0.9999999998924523
4261203,open,0,0.6359015979964296
4029381,open,0,0.9999986491983492
4950393,open,0,0.9999999999993179
6968993,open,0,0.9999999988027639
4414636,open,0,1.0
1843193,open,0,1.0729486058087538e-06
1630484,open,0,0.9999142929279499
10954497,open,0,0.9999997134992056
2457380,open,0,0.9999987371926424
9530521,open,0,0.9999984873613884
8263533,open,0,0.9999999999757847
7043544,open,0,0.9999999997296527
10696463,open,0,0.0016162978717198333
9213706,open,0,0.9741730444864655
8728633,open,0,0.0017931309296168958
9709492,open,0,0.9999861074085002
1508734,open,0,0.9999074244697784
1178874,open,0,0.9991390214350327
300123,open,0,0.9996773951895829
6066549,open,0,0.009152226789471772
8653510,open,0,0.9983946910109096
838590,open,0,0.9997668975979205
5918412,open,0,0.9999997873663005
9157041,open,0,0.9999999283672903
4008609,open,0,0.9999999970946192
2183344,open,0,0.9999999998365183
8881249,open,0,0.7839291706076545
4145372,open,0,0.9999307362079984
2130641,open,0,0.9999998495058093
8905891,open,0,0.9999999966365749
782248,open,0,1.988593817801708e-11
5447673,open,0,0.8700389187415307
7685272,open,0,0.9908765125382993
71390,open,0,0.002019460674591492
9305660,open,0,0.0017778789464019018
11263853,open,0,0.9739544182772383
7030775,open,0,0.9899645033049113
6742024,open,0,0.05786916012893454
6042563,open,0,0.9999999716927737
9319527,open,0,0.98442898217009
10852633,open,0,0.999997207279114
6817852,open,0,0.9999999992518269
8246185,open,0,0.9999959711431515
9121136,open,0,6.914953938524869e-05
4310817,open,0,1.0
9844226,open,0,0.020430666669188056
7232908,open,0,0.9611080628560746
9805813,open,0,0.9999999893802852
11088674,open,0,1.0
885133,open,0,0.9968497768481412
8585112,open,0,0.9999999983306225
6221445,open,0,0.371301482153638
1258668,open,0,0.9854894353510417
2110864,open,0,0.9993222477339413
2224877,open,0,0.9999327727251615
4475268,open,0,0.9999508462255381
1026395,open,0,1.0
5045689,open,0,0.9999998820490034
3820631,open,0,0.9999999269640538
6475583,open,0,0.999860850832992
6826767,open,0,0.9999999999974989
5507777,open,0,0.9999999833505627
3664915,open,0,0.9999976811033832
1939820,open,0,0.9995816008717272
9712375,open,0,0.9999999999998863
3653065,open,0,0.6052992825566718
7090510,open,0,0.9999999999463398
6190113,open,0,0.02462051824738237
11427735,open,0,0.999929074818385
128674,open,0,0.6457048826836655
9288725,open,0,0.999999863669141
7371968,open,0,0.9999999994801101
9139794,open,0,0.9999999999707825
10301585,open,0,0.9999426205852922
5079563,open,0,0.9999999999982947
2716409,open,0,0.9999999999648708
1510942,open,0,0.9999999999993179
6888909,open,0,1.0
7877863,open,0,1.0
7104396,open,0,0.9828502844093373
3042403,open,0,1.0
11254298,closed,0,0.9999272004044787
4658747,open,0,0.9999951268356931
4010786,open,0,0.99999999890656
11125084,open,0,1.0
10277876,open,0,0.8729752856986663
7524869,open,0,0.9999999997935447
2483131,open,0,0.9999992064075252
7726647,open,0,0.9999999999597549
3759383,open,0,2.7382200276963867e-05
6105656,open,0,0.9999999999357669
10977948,open,0,0.9999999958118906
3740715,open,0,0.9998969811087134
4639892,open,0,0.00025375702617721227
2559681,open,0,0.9997498287519341
10268247,open,0,0.9847683018923656
6844894,open,0,0.9999999997346549
6413833,open,0,0.9994864682129907
4987289,open,0,0.9999999014504559
9298550,open,0,0.0010748521902210703
8918183,open,0,0.9929630439965843
9710141,open,0,0.999993346822257
9994451,open,0,0.7445525296299539
10240321,open,0,0.9174831344079858
5158183,open,0,0.029405130376957498
644861,open,0,0.9883037358962049
10400620,open,0,0.9999889411209187
7459110,open,0,0.9998397902311883
7339238,open,0,1.0
11714861,open,0,0.999780300144735
8750728,open,0,0.999999995620783
3944298,open,0,0.9999999985086561
8122170,open,0,0.002993633322751216
8949771,open,0,0.9999421775065883
10929009,open,0,0.5720703077094454
8285542,open,0,0.7583885340640842
516431,open,0,0.9999999392204036
368658,open,0,7.549529247986507e-07
9865161,open,0,0.9999999996816769
5168268,open,0,1.0
8917039,open,0,0.9999999997737632
6076350,open,0,0.9650716029345546
9990100,open,0,0.9999999994879545
3643294,open,0,0.999999996907718
6794285,open,0,0.9999999999749889
10056976,closed,0,0.9553553409492475
11712338,open,0,0.9830189273725771
6490805,open,0,0.9998949164019116
1834244,open,0,0.3777053503638002
11050290,open,0,0.9999999996069846
2746692,open,0,2.654139579795174e-07
5203617,open,0,0.784685042465411
8493051,open,0,0.9999999998689191
7075029,open,0,0.9999999999965894
332955,open,0,0.9999999998603926
6362754,open,0,0.9992871005991351
4022793,open,0,0.010707464957916581
3616175,open,0,0.9999999594072059
10943790,open,0,0.9999998796395247
877597,open,0,0.9455338441929839
4555807,open,0,0.9999999993372057
7382153,open,0,9.871961637654122e-07
1031657,open,0,0.9467710974012434
2382678,open,0,6.474312665668865e-05
7913144,open,0,0.9826411281104178
7228088,open,0,0.9999999999857891
10823649,open,0,0.9999999876832818
11492126,open,0,0.9954708336561573
8621520,open,0,1.0134615392907718e-07
6215157,open,0,0.9999786659171569
4517583,open,0,0.9999996042486928
9919973,open,0,0.99995848186954
10287767,open,0,0.9936377107267703
4263343,open,0,0.29126941463996814
194445,open,0,0.8828681092186239
3954750,open,0,0.9999999998067324
9064760,open,0,0.5026307836425803
810348,open,0,1.9118302173233537e-17
2429015,open,0,0.9997909871585141
3919892,open,0,0.9999999998935891
6362179,open,0,0.9999883407570981
5645484,open,0,0.0002743906147837835
4194522,open,0,0.009612748784531095
3696080,open,0,0.0012063392639528275
8068945,open,0,0.9990284000073081
9849665,open,0,1.074047047814917e-08
138203,open,0,0.9999977262338846
7090382,open,0,0.9671271464066381
4358867,open,0,0.9968580785008115
1970749,open,0,0.9880611280408923
9804352,open,0,0.8353370261324216
7858607,open,0,9.046593606551527e-15
4227107,open,0,0.016481858191819045
5152876,open,0,0.9999999822437077
9290609,open,0,0.9982462129526171
4381630,open,0,0.9999983812725218
8507497,open,0,0.9999772213262804
9010874,open,0,0.999951663852568
8309743,open,0,0.7485567645635588
5753500,open,0,0.9999999999755573
9009520,open,0,0.9984734687379423
8632201,open,0,0.960162052148373
8824908,open,0,0.9999999999573674
7311162,open,0,0.9999999995882263
8734989,open,0,0.12265732677257167
9512203,open,0,1.0
11145522,open,0,0.04384105777579473
8714818,open,0,0.9999999999992042
9717224,open,0,0.9999999989336175
10839466,open,0,0.9999999828286265
574767,open,0,1.0
4337693,open,0,0.9988620344583107
7184327,closed,0,0.012506476017550968
10101880,open,0,0.9999582452255751
7961182,open,0,0.9999999888332242
2067334,open,0,0.011308825736096383
3441049,open,0,0.995125208331674
7389898,open,0,0.016272124556605497
9528279,open,0,0.00494234613371624
10553940,open,0,0.9988416259075685
7904362,open,0,0.9937345454916161
6930384,open,0,0.9998935836767852
8567192,open,0,0.99999999815293
7626394,open,0,0.9999999797626062
682977,closed,0,2.317696989206096e-06
11565680,open,0,0.9999854536625455
4280900,open,0,0.9999995470696947
11194060,open,0,0.9999999991133564
10234586,open,0,0.19106050727654883
6624442,open,0,1.0
7619537,open,0,0.99902935605216
10307285,open,0,0.9999999941776423
5723015,open,0,0.9999999892941106
4751709,open,0,0.27270136568370323
6255852,open,0,0.9999999999973852
4426501,closed,0,2.058778346413207e-05
8480239,open,0,0.9999982059814733
9010428,open,0,0.9998409910380517
7854663,open,0,0.9895642037035297
9628063,open,0,0.9997586010158196
6388788,open,0,0.9999491158167539
11695612,open,0,0.9968331536125965
6025897,open,0,0.9999999862487813
9044118,open,0,0.9999999804659867
6739516,open,0,0.9999979023952337
