id,target,kfold,lr_bagging_pred
9604516,closed,1,0.5867707560671043
8566328,open,1,0.7977868624233504
5214843,open,1,0.2961650524767822
11416481,open,1,0.7882777887324797
3123480,open,1,0.6847880449439884
6950400,open,1,0.5917147051966294
7267386,open,1,0.41360806728159816
4950077,open,1,0.6517485990772647
11162124,open,1,0.37534484087777886
1621671,open,1,0.5964701346956923
1176596,open,1,0.7061236131776008
5197880,open,1,0.3986044857964632
4038347,open,1,0.6323224849934019
3631545,open,1,0.8743008979315995
9025722,open,1,0.7041076005228322
5341689,open,1,0.7208777255210617
3916526,open,1,0.6916997999253722
4859151,open,1,0.6420449930958774
4132545,open,1,0.6410462068103906
5971253,open,1,0.7741658113712683
1954541,open,1,0.6927109079406668
10557731,open,1,0.7479698004662467
8414990,open,1,0.5858828612668953
8966312,open,1,0.30528707491640344
11495932,open,1,0.47885809689994746
8050,open,1,0.374141324353633
10163928,open,1,0.37713859349434076
7894946,open,1,0.3965489546357876
7930586,open,1,0.52145935722348
11050523,open,1,0.832410056311728
8500819,open,1,0.7263540249476285
2319590,open,1,0.7137755072453508
11096689,open,1,0.6374952650058953
3578897,open,1,0.7766278564041195
5370937,open,1,0.6581066140739668
9815706,open,1,0.5769319108151464
10593235,open,1,0.6440117018170339
290335,open,1,0.8636432334966994
1456725,open,1,0.7307764577512175
4271462,open,1,0.3133420574271399
7994457,open,1,0.6892567441522444
2650521,open,1,0.32282643331471755
8769526,open,1,0.6535232304589199
6835355,open,1,0.7508412441318343
3990641,open,1,0.729063755670399
3902801,open,1,0.6232427352586313
4617132,open,1,0.7391630960333215
4678654,open,1,0.7834777607547804
4730494,open,1,0.40709193997743887
8644621,open,1,0.7354448010691346
4988254,open,1,0.7924288525751422
7435747,open,1,0.5480273057559465
7788925,open,1,0.7891060655187562
1414115,open,1,0.6673524328153235
7196066,open,1,0.6408406951736842
495741,open,1,0.6998422082823283
9036415,open,1,0.6458815345297229
10813496,open,1,0.4986410142992453
6966137,open,1,0.6337120324130565
8841075,open,1,0.6839023396353936
10508357,open,1,0.7891794886884542
4732754,open,1,0.24463060071734197
10498482,open,1,0.4852325202382454
4301134,open,1,0.7171356317872165
7544780,open,1,0.7882338060249829
3747006,open,1,0.8130436776825848
11166656,open,1,0.5620245486157245
9621537,open,1,0.44832395318462537
5811841,open,1,0.510875319180882
2173724,open,1,0.44926283030911396
1114154,open,1,0.6993469415386757
9153552,open,1,0.5902155973427662
8207845,open,1,0.4001271380017471
5080423,open,1,0.9737682227702973
584285,open,1,0.6235515069427767
2622021,open,1,0.44118237237724667
8001074,open,1,0.5704645974607836
3158469,open,1,0.6148409159021595
4456252,open,1,0.6600736357724151
8261616,open,1,0.3723097074658227
5621229,open,1,0.5117609355457627
6415340,open,1,0.5936493088716888
10521203,open,1,0.8370924103941714
2543345,open,1,0.6652614678711342
6928886,open,1,0.5834965250737582
760434,open,1,0.25151057187707687
1740696,open,1,0.60980937858699
7148984,open,1,0.6132518493760384
10231521,open,1,0.8135768029828427
1656037,open,1,0.6213060331705528
7173285,open,1,0.37619061936401454
7898458,open,1,0.7961993172980278
8002957,open,1,0.5995475708092498
7643532,open,1,0.43849227398503726
2609518,open,1,0.8117259877221121
7229294,open,1,0.31855002194053267
8822764,open,1,0.34589806119326644
8104811,open,1,0.49077703625535746
1079414,open,1,0.6651850353588963
1047906,open,1,0.7226578515084325
10861828,open,1,0.2412432539190918
5989652,open,1,0.8575188350960231
11248211,open,1,0.8490729884799482
7075303,open,1,0.08643234065620561
9341944,open,1,0.6835558662381863
5888030,open,1,0.7676574363082467
9920602,open,1,0.5040933741200052
9543035,open,1,0.6755118253931113
2534849,open,1,0.6893193572294661
8883670,open,1,0.6628104778601053
6418044,open,1,0.46127146550448467
3394678,open,1,0.3681146583985347
6313124,closed,1,0.04302343310198172
9052913,open,1,0.4803747219416552
1248908,open,1,0.5885995992078619
6033834,open,1,0.626021560064242
3794665,open,1,0.08796107167411121
5007377,open,1,0.6312142126718111
4899537,open,1,0.8137813273754008
1270644,open,1,0.6067696552785806
5727035,open,1,0.6495768578308379
11138376,open,1,0.37830856701597154
7944963,open,1,0.8205077012713774
7757398,open,1,0.4586157999045143
11063984,open,1,0.27930311294120364
8191429,open,1,0.5448418867315109
3010920,open,1,0.8644910665624226
10796757,open,1,0.5887490481267129
8044351,open,1,0.4235861028079862
4441768,open,1,0.7281908088403639
6055585,open,1,0.5714550099301469
3027950,open,1,0.5051577888294325
1389530,open,1,0.7865256921291349
4522697,open,1,0.7779213928623806
7269876,open,1,0.7952899388456101
5706032,open,1,0.5852082600919382
2463760,open,1,0.4554262375230589
11450274,open,1,0.6083065028589623
902984,open,1,0.01588105562208948
10853996,open,1,0.6897774321586758
7802300,open,1,0.08891982100370353
5776261,open,1,0.5248516713602804
9505568,open,1,0.7781092261555657
8599730,open,1,0.4245952005517795
2453225,open,1,0.6517123477421631
11719749,open,1,0.6161228040774868
5049132,open,1,0.46596157727791065
1582738,open,1,0.4754005492519905
7789694,open,1,0.5939723517988627
10864653,open,1,0.7655446883102739
3016077,open,1,0.3985171909168109
3525059,open,1,0.780203742585786
803245,open,1,0.6678992259834401
9518014,open,1,0.2297093238111738
6928153,open,1,0.5266709513330107
3486677,open,1,0.6214199178612753
10418530,open,1,0.6541667763656068
8858275,open,1,0.4260936716118287
3899838,open,1,0.7639577444288791
11229645,open,1,0.7689772307796575
8205414,open,1,0.40116370195990986
4870560,open,1,0.6061618432517699
11637288,open,1,0.5522741455372613
9861359,open,1,0.6330826701901235
3491322,open,1,0.3289653765684639
9224032,open,1,0.4400111133573573
11403136,open,1,0.7734339617698601
6065246,open,1,0.703656177116316
8625380,open,1,0.6899688187885529
11671319,open,1,0.8755075799291726
4865845,open,1,0.6709341012017287
178144,open,1,0.5008019013750906
6529486,open,1,0.32171885762763747
6493961,open,1,0.22723920391011762
3700495,open,1,0.3989491149070958
3030025,open,1,0.8427818530126587
5933791,open,1,0.8389245323768898
2451348,open,1,0.7573175818081447
10035188,open,1,0.7771913108953121
1462545,open,1,0.4876874388371444
8378495,open,1,0.5622756008331995
8047839,open,1,0.30064622043775224
2732998,open,1,0.7413984720711433
7776781,closed,1,0.37963777874295374
484719,open,1,0.5013881801772004
6494599,open,1,0.609948867392017
9658531,open,1,0.508690565768093
2581612,open,1,0.5650224108940104
7502491,open,1,0.6638507997871047
2445142,open,1,0.2053827188134252
4049147,open,1,0.7552862821939847
4008445,open,1,0.5523837642321343
3869168,open,1,0.7663750418935841
8217987,open,1,0.2838123590135164
9005737,open,1,0.3474285469898522
6376378,open,1,0.33840020599453463
2441386,open,1,0.7446944311438205
1919088,open,1,0.5489107863776168
2410824,open,1,0.6225958187706699
3086528,open,1,0.6008619558550305
7239617,open,1,0.5249593922393998
1790595,open,1,0.7643413470237798
1695621,open,1,0.6971645077524453
9882402,open,1,0.5033843233011059
7425668,open,1,0.5709165937084365
7256969,open,1,0.6233003801802918
3513186,open,1,0.6755883788637098
8151593,open,1,0.5590221022076982
5433474,open,1,0.7087423949377466
5572816,open,1,0.099692160028864
9355066,open,1,0.5301710905866697
4812623,open,1,0.5477454056453552
901372,open,1,0.3230111908031751
3164023,open,1,0.6486357108488616
11046596,open,1,0.4743619371596576
3008320,open,1,0.7358089033550875
6141969,open,1,0.657411994547895
8950439,open,1,0.41038723807297006
6616016,open,1,0.7774397470929374
1985680,open,1,0.6028559366431321
6305459,open,1,0.8461708262180989
945858,open,1,0.7794330249195452
11551046,open,1,0.33458449929537104
5154059,open,1,0.9160513768232587
3644565,open,1,0.30151725002194774
5534114,open,1,0.5096655877180524
3795253,open,1,0.5110797061354294
197344,open,1,0.4670067895020411
11568279,open,1,0.5489394360069166
4779931,open,1,0.5401653664986391
11350102,open,1,0.4736469546256274
6177926,open,1,0.6773904173382526
6325286,open,1,0.538321776881721
10073705,open,1,0.5694562595470463
5562386,open,1,0.7573672027484325
11338432,open,1,0.2311655602042631
9960607,open,1,0.19874202364564003
3164237,open,1,0.7331791398507644
6080155,open,1,0.5830579322039906
3581544,open,1,0.3861790969868266
7150030,open,1,0.27207550223897564
3268298,open,1,0.7887624004783597
7759815,open,1,0.6932819611822906
2535960,open,1,0.6403293792394094
6184605,open,1,0.7272882390571479
10855473,open,1,0.9042710173962027
7853352,open,1,0.6300591981255671
5163765,open,1,0.328528138894493
9249691,open,1,0.6907499238150323
8009506,open,1,0.6068833625484519
6206416,open,1,0.37023086912356956
7586140,open,1,0.8729035736942633
9047766,open,1,0.6233616167023295
9922850,open,1,0.788564045793299
10443489,open,1,0.20591517181976085
1423698,open,1,0.6002774533554825
6078462,open,1,0.43287652455760034
10966446,open,1,0.7691050404438686
6772810,open,1,0.4956143232338268
6912884,open,1,0.4257689751184801
2140822,open,1,0.6786273987192482
6884540,open,1,0.886140376082196
709203,open,1,0.4229031233568742
5483629,open,1,0.6044160694489606
5695260,open,1,0.6919067106283917
6413988,open,1,0.5638886494307522
9726517,open,1,0.17908107043584298
10538931,open,1,0.46103873439121174
9764774,open,1,0.6078206191183904
7082529,open,1,0.45915809831389365
10527414,open,1,0.7390203176729182
10666587,open,1,0.3298406975243154
7575470,open,1,0.7117874803155507
3058328,open,1,0.5518223974389543
1664255,open,1,0.5655784545641392
5933189,open,1,0.5577158066097117
4975428,open,1,0.24927381967808962
8699701,open,1,0.5217889948568094
2660835,open,1,0.6897846390350135
1896321,open,1,0.8224728188447685
8143900,open,1,0.6999825140078737
2235329,open,1,0.3832883971846202
5338523,open,1,0.7984483091852534
11024036,open,1,0.26169992112150897
10546020,open,1,0.4218794023095051
5246823,open,1,0.844253063331458
10621118,open,1,0.6296483326816478
11646476,open,1,0.5217173638526562
5305832,open,1,0.7030658989234471
9269916,open,1,0.21153584765610423
10384117,open,1,0.34399294984355316
7699921,open,1,0.7479190045763826
6567810,open,1,0.3980559351175739
8541434,open,1,0.2708705974702766
6217777,open,1,0.2383365070266497
7508665,open,1,0.6372737429399957
10942574,open,1,0.6159783103668159
3365548,open,1,0.6399873362465821
8881177,open,1,0.28168355710338977
11138292,open,1,0.37778174192684905
4157875,open,1,0.34995538740123017
2313353,open,1,0.7126107580517279
6383300,open,1,0.38143282229003894
5519498,open,1,0.8470841015097894
1419781,open,1,0.6593183699257218
11685035,open,1,0.4957495310459199
8689173,open,1,0.5819877379706601
5134643,open,1,0.6569685153159478
9753688,open,1,0.5327829225152022
6505405,open,1,0.59694119122056
7133649,open,1,0.3209120184862763
7370420,open,1,0.6435000911774457
10762726,open,1,0.6581805856848938
9452699,open,1,0.784830153089595
11137575,open,1,0.674681767403271
3546619,open,1,0.8262518666805531
8650187,open,1,0.4479266357481029
1726889,open,1,0.8072797217583747
7266160,open,1,0.5815009460702126
4260455,open,1,0.48930513778835216
3033647,open,1,0.866820238533309
10678598,open,1,0.6782227401343303
963906,open,1,0.7302847794969326
5227903,open,1,0.7609247873882147
5424157,open,1,0.5225911230165107
4831592,open,1,0.5246438460434801
8512498,open,1,0.25621005124756785
5354116,open,1,0.6302363467656051
10006610,open,1,0.7809525634734595
10269699,open,1,0.39576782775183905
8297369,open,1,0.5511009268327302
7182171,open,1,0.6133822919062273
10494054,open,1,0.5184749678347692
257170,open,1,0.5510155023431613
3922908,open,1,0.739053532715577
6253684,open,1,0.3698323988800619
3107837,open,1,0.4627969722278863
8820102,open,1,0.7399221548327023
2505917,open,1,0.5175065225760518
11503271,open,1,0.5506094091480984
4640840,open,1,0.7265499397628842
3327197,open,1,0.6004715685005858
2858723,open,1,0.5462901357213178
6443041,open,1,0.6883136062737801
4988148,open,1,0.5018049677646733
11226316,open,1,0.7848356321693294
11550973,open,1,0.6330378588609642
4767157,open,1,0.32927213300790964
5007392,open,1,0.8959985610146618
6376307,open,1,0.44701996241556746
7712551,open,1,0.41065147372584415
8625108,open,1,0.7724726569874817
11461214,open,1,0.4449544365531439
11329062,open,1,0.3925127287567739
3594353,open,1,0.5313334341715124
8180112,open,1,0.7602346177802132
3713263,open,1,0.6485042917740891
11337620,open,1,0.594325164948509
5450763,open,1,0.8142727961910498
9331440,open,1,0.8269411102151936
11571219,open,1,0.6326789784332068
7315065,open,1,0.5347022911308156
9426710,open,1,0.3336673298557931
2893377,open,1,0.5604012813250139
5580838,open,1,0.8204193472961407
5710458,open,1,0.6829794016210294
6292205,open,1,0.65016543586691
7697651,open,1,0.39496406406174206
4902656,open,1,0.5320106845082678
9649578,open,1,0.7641321142984454
9228136,open,1,0.7063821067497938
7880595,open,1,0.3653955815389254
10453610,open,1,0.6239044020318034
312732,open,1,0.6226999996547125
9827040,open,1,0.7065615295173796
7944553,open,1,0.2840950271640394
11461307,open,1,0.7786045937283453
8383105,open,1,0.768667399878597
6779245,open,1,0.6079519923535601
5619632,open,1,0.6729295838803088
397425,open,1,0.09393790705259127
5350556,open,1,0.2475095100306479
2693821,open,1,0.5481054449590212
7939403,open,1,0.34892231754225705
9890688,open,1,0.5601056063609413
6088986,open,1,0.5404581148658829
1656690,open,1,0.7474808035768165
8872620,open,1,0.49423976074530335
1815041,open,1,0.477553371488785
4931505,open,1,0.702186874545303
9353923,open,1,0.5001312436621259
11175444,open,1,0.3946884519964384
10951823,open,1,0.674675274605119
3164752,open,1,0.6273385605008084
4768080,open,1,0.5633303912103923
2936810,open,1,0.642522422489784
8893123,open,1,0.5650579892398839
11569343,open,1,0.6938726377791608
9681398,closed,1,0.2881676636641972
4561766,open,1,0.7134713687401524
9030972,open,1,0.45367890635728136
2254248,open,1,0.6519338265806316
9852248,open,1,0.7530631073966132
7595466,open,1,0.4338072907204364
6477361,open,1,0.2036810063787299
6354593,open,1,0.5538165995140086
5377777,open,1,0.8801564934756566
10232322,open,1,0.8317957037711033
4229766,open,1,0.5758995594495891
2127460,open,1,0.7567435588666157
3777444,open,1,0.5142250743444949
9118923,open,1,0.4766439578857795
5248991,open,1,0.6276510186980737
5514458,open,1,0.3014912315714153
9064893,open,1,0.811553086501874
7901054,open,1,0.7394725347862098
9347907,open,1,0.4879705024677061
5945632,open,1,0.578524798482517
6370209,open,1,0.38734615994674837
4387710,open,1,0.6100972481573118
2277170,open,1,0.7800124705642948
3540842,open,1,0.5345934843631576
7883027,open,1,0.5437447061094747
9653608,open,1,0.5633330676246179
5423468,open,1,0.5526638867808091
10859078,open,1,0.7159711143994512
4191575,open,1,0.6707396934428573
7139157,open,1,0.8559328648693697
9954794,open,1,0.7236142312323154
6751396,open,1,0.48865691855543103
2938834,open,1,0.5283778883209826
7771011,open,1,0.6856722259478879
9854516,open,1,0.6430403053499264
9510899,open,1,0.4861339981395727
6981586,open,1,0.15750581634215238
5446013,open,1,0.7008580967319104
116949,open,1,0.31598213512137163
11530114,open,1,0.6551334098527795
9604460,open,1,0.09649853928793896
7306028,open,1,0.8501859146610502
8682653,open,1,0.7871658639981887
3904633,open,1,0.6555101265578076
10332707,open,1,0.5106781064819571
5760290,open,1,0.5491495580992342
4869127,open,1,0.6683020087827218
3467697,open,1,0.4883419610100836
10495702,open,1,0.6202770682564286
9742403,open,1,0.28264424978862035
7420197,open,1,0.5312993387980446
9131583,open,1,0.7804758574339085
7647954,open,1,0.27219527527052645
4547851,open,1,0.5565349675592312
4266443,open,1,0.6494658877731386
7251318,open,1,0.7480871176608569
6902149,open,1,0.6186324059896825
316416,open,1,0.15879269871497897
4313917,open,1,0.6880702495541253
7983589,open,1,0.3714968151909763
3185799,open,1,0.5418490234688761
5846652,closed,1,0.5971088602096056
11309079,open,1,0.6030846495003135
2779813,open,1,0.5437954132138537
129,closed,1,0.7663073477733768
5102027,open,1,0.4700670881451726
9771342,open,1,0.49313431223936527
375820,open,1,0.6634647705631168
3531683,open,1,0.7986041180183994
5656960,open,1,0.4915744906441362
5763681,open,1,0.7022327402311497
8739490,open,1,0.6880441622696802
3372558,open,1,0.4412830945045117
5850294,open,1,0.49202594476916905
11619159,open,1,0.7106947017877067
10418686,open,1,0.297124575442003
11293907,open,1,0.45372193839540437
3506955,open,1,0.4304531565580409
3464282,open,1,0.6595222358139281
7987762,open,1,0.2889317413017807
8474689,open,1,0.5721881001363858
8828146,open,1,0.6910202149743037
6953752,open,1,0.4564975422443406
7937842,open,1,0.442735886511486
6755632,open,1,0.49371232989895447
8077767,open,1,0.4719248679927691
11434577,open,1,0.6905245276381208
6264107,open,1,0.5497863374507852
3699409,open,1,0.7006952024807303
10746717,open,1,0.6934881699205891
6689240,open,1,0.6056234174535969
6486992,open,1,0.6703540321504549
8756857,open,1,0.2401359616168329
7149151,open,1,0.5399699356352108
9996120,open,1,0.6514607828072922
9872348,open,1,0.30963199610209513
4814934,open,1,0.6009180111549787
7824830,open,1,0.6764476714041139
4810410,open,1,0.7267781882153551
9995355,open,1,0.3186879715011881
11205930,open,1,0.4356034488823967
9056831,open,1,0.6731917723078659
7836650,open,1,0.567329979439674
2513347,open,1,0.37375080046280174
3568929,open,1,0.6346893291808768
1957083,open,1,0.7334355367326145
10547329,open,1,0.7023624481138315
10579429,open,1,0.6529889785219878
10740980,open,1,0.6325349353352474
3801434,open,1,0.6270010629488761
7576679,open,1,0.681906291416603
7955211,open,1,0.3183036185242939
11106931,open,1,0.7175690857914622
1975185,open,1,0.6873847668650201
739993,open,1,0.2595007955588455
429552,open,1,0.8323293426877568
145361,open,1,0.5694878323032189
1003923,open,1,0.4767570570986355
4913561,open,1,0.5555526982578186
1780763,open,1,0.29792628382569003
7795469,open,1,0.6257944644099392
7401568,open,1,0.8103902879034545
5025197,open,1,0.6467633188308306
5216271,closed,1,0.5591854303220847
9827248,open,1,0.7298932166998617
11302259,open,1,0.39357654786634244
11674700,open,1,0.4283365894136517
11077024,open,1,0.7215886304087893
9955398,open,1,0.6904018280701694
2783172,open,1,0.6189544696244046
2881050,open,1,0.766703210010548
4058813,closed,1,0.2938865585029216
9836398,open,1,0.3053969428933283
4516369,open,1,0.9192980386944453
4255938,open,1,0.5434422874950392
1838961,open,1,0.7073664640593724
6602953,open,1,0.9419682083065136
6657428,open,1,0.6672246422680344
11295538,open,1,0.6376141392389444
6660010,open,1,0.7828491240182511
8904955,open,1,0.5039963387090652
3430531,open,1,0.6083727241638681
10261992,open,1,0.8533999101754731
3438943,open,1,0.6421058054038031
7866001,open,1,0.5650384602903517
3737207,open,1,0.535762636858501
3657931,open,1,0.10470967591611181
44917,open,1,0.5732379213043121
3247412,open,1,0.4898030478620027
4993176,open,1,0.7509926789328236
9133665,open,1,0.6048449779709112
8940094,open,1,0.7349450257140028
10788409,open,1,0.5784672395471963
4243367,open,1,0.9212836153608948
6525076,open,1,0.6305141258466583
3588031,open,1,0.8382402780193635
10787973,open,1,0.42285751506694014
5830623,open,1,0.8174414508497067
10737868,open,1,0.5825157631159429
9930399,open,1,0.521774292550784
7575459,open,1,0.7654726430071246
5030646,open,1,0.6768755456907161
5534697,open,1,0.6434999156602002
11489070,open,1,0.7304131562399789
8939305,open,1,0.632606301450821
10068576,open,1,0.7279886916728274
11747733,open,1,0.5864317812517313
8758830,open,1,0.37283298549479915
8028234,open,1,0.49235301486213195
8968470,open,1,0.39662029640727237
3154387,open,1,0.6237204258218172
5855566,open,1,0.7285389036521128
5227852,closed,1,0.15632596847698071
5350549,open,1,0.791726214449926
7962242,open,1,0.5896011416837926
1211504,open,1,0.5556717926403006
9296343,open,1,0.3307693755943101
7602381,closed,1,0.1742953131683782
7197199,open,1,0.5567327099192544
7106224,open,1,0.5347617136571611
7531695,open,1,0.6712388600513266
8866065,open,1,0.7012571040601572
2623908,open,1,0.5844906461318982
4682152,open,1,0.8364669214640009
11552542,open,1,0.578461877350221
2996293,open,1,0.42426221420484617
7742348,open,1,0.48343290865947797
1549058,open,1,0.6322228769939181
11056018,open,1,0.24672961122659098
873348,open,1,0.2925596189011146
4229436,open,1,0.4817906630779969
3269932,open,1,0.49340479143129196
6559640,open,1,0.6683329392663878
5918586,closed,1,0.4737711638485199
5323154,open,1,0.3264198529374889
10031770,open,1,0.6702460172788144
5182497,open,1,0.46759107349809076
10111835,open,1,0.5323205347320118
9308482,open,1,0.1585914852481442
10166861,open,1,0.4476318668125038
3245510,open,1,0.7955651750536673
10140584,open,1,0.7697790075447636
6881487,open,1,0.055086106411421754
3832446,open,1,0.20894660300363535
8995467,open,1,0.6037133242517768
4307698,open,1,0.511574528011465
4279142,open,1,0.34848153422293543
5602481,open,1,0.661039494188385
7347581,open,1,0.6959246443662231
10544294,open,1,0.8042811141537785
10653781,open,1,0.7870178947403598
8511637,open,1,0.6478417546658837
10185536,open,1,0.6563231979722879
1336107,open,1,0.5511886442190106
6035095,open,1,0.399712159218818
3096846,open,1,0.4999086246570011
7982367,open,1,0.7149580324515924
4832956,open,1,0.6130821246228799
10992269,open,1,0.27417851990940256
558885,open,1,0.5674053412486805
2115078,open,1,0.792266584254441
10697339,open,1,0.7864302891523232
10058490,open,1,0.3387326405078473
201183,open,1,0.5554230824967473
4989003,open,1,0.26310382001297655
8880724,open,1,0.6528691224321113
4981647,open,1,0.23430283184580433
11485640,open,1,0.5978887881840519
4858651,open,1,0.7494373776510795
10604013,open,1,0.39762719066874763
9254592,open,1,0.5616499321130219
6344931,open,1,0.8109894988380766
9289326,open,1,0.5569347710669649
4358449,open,1,0.1784052456152791
7269954,open,1,0.5741801325034733
7699919,open,1,0.5047165183026203
3600956,open,1,0.8534142324128837
988963,open,1,0.045064935345241246
4434513,open,1,0.6647115294110582
9135956,open,1,0.7859366206706011
2010003,open,1,0.855482233050561
8428545,open,1,0.7051050938496257
5237063,open,1,0.3776967220517813
11005197,open,1,0.5752684559418256
8765442,open,1,0.6480855892536236
2939436,open,1,0.7974982036055851
7168529,open,1,0.7806919841541559
3839264,open,1,0.5124452015076972
11577988,open,1,0.6168503817854244
6561513,open,1,0.6897471442298493
10953670,open,1,0.7414053648325375
3938364,open,1,0.5105591521625551
5225797,open,1,0.2589633516287429
10577272,closed,1,0.1928970129979901
6219829,open,1,0.44567037265594917
6563866,open,1,0.7700160688829454
7021195,open,1,0.5521249698332773
8619668,open,1,0.6251339435737013
9382169,open,1,0.5107340401000401
2731113,open,1,0.6829924258228368
3213121,open,1,0.6459549548580955
9378540,open,1,0.36771353231635034
47901,open,1,0.18307241030107338
8985482,open,1,0.3545179870491512
1269425,open,1,0.7102787160676715
2135863,open,1,0.5984752384563987
11023141,open,1,0.6872028763349751
2281028,open,1,0.6294334317858465
3922460,open,1,0.7258800623914274
1603786,open,1,0.42532700943148444
7401232,open,1,0.6102044509014815
10718389,open,1,0.6501428687363863
4776541,open,1,0.6503391424627911
3081397,open,1,0.6061833722655191
4008220,open,1,0.49682722806978197
10532907,open,1,0.7071904362728988
11658170,open,1,0.4585589542099214
6895813,open,1,0.7023433062980737
8351708,open,1,0.10079639627730122
6776897,open,1,0.556740366931846
231967,open,1,0.6334460280938111
10112851,open,1,0.5563274654648067
10958814,open,1,0.26227685925417327
6191544,open,1,0.6134955363543777
11710837,open,1,0.6113453123155186
615467,open,1,0.6390925360276207
2304897,open,1,0.721811922326882
9907089,open,1,0.6275858500924023
10605105,open,1,0.3827179617801737
1807237,open,1,0.36478232534253474
1841978,open,1,0.8930612933367984
3950305,open,1,0.5229840115238323
3004089,open,1,0.7981547787434663
3545628,open,1,0.18659207592603042
9856576,open,1,0.78851466079857
4579036,open,1,0.7596454876308062
6166070,open,1,0.5055985462511234
8965630,open,1,0.5289768736001995
1838040,open,1,0.48498733588290066
10545388,open,1,0.2521129184760376
5637772,open,1,0.8116654722526826
7494489,open,1,0.27001899961992454
2577496,open,1,0.44120725896098306
7739463,open,1,0.5207198748379189
1357572,open,1,0.8125738673988571
11240909,open,1,0.6431751270909728
10089613,open,1,0.6883869494514796
1204217,open,1,0.7289392707928402
11170833,open,1,0.7795423020412257
2871907,closed,1,0.21991057794332436
1037499,open,1,0.6249377246860287
10339563,open,1,0.5461283457328241
10517927,open,1,0.48087643256673257
6800417,open,1,0.4367290902876858
1778072,open,1,0.6284422914892102
8485312,open,1,0.5462051764720628
3297058,open,1,0.7147937256873778
7677814,open,1,0.6901522913121138
11371293,open,1,0.8372450856789857
11233872,open,1,0.5982732999341436
11519469,open,1,0.8062116202302071
1686801,open,1,0.5934432285777625
3046758,open,1,0.6923671408855225
9738229,open,1,0.5118841999096179
6189509,open,1,0.6749845230553886
2333269,open,1,0.8406432928442215
2532798,open,1,0.5493622807042478
2692601,open,1,0.7869656300368004
9051708,open,1,0.8001620547891531
7707372,open,1,0.6903693646062306
8447090,open,1,0.8031090492344493
11381242,open,1,0.656868020960992
11559404,open,1,0.5045260911957027
1852102,open,1,0.8326285511599345
1384513,open,1,0.6355645163498657
5927817,open,1,0.8038339810009393
8591433,open,1,0.5593157925333497
7340317,open,1,0.7826080718999986
4446653,open,1,0.5145537302611766
8189504,open,1,0.6420677137938138
10218380,open,1,0.3603475405973958
4981643,open,1,0.4384319785935876
842970,open,1,0.6607538649614798
4350152,open,1,0.6928963114799779
8541163,open,1,0.8000175525145827
4715680,open,1,0.6577772004423124
4978434,open,1,0.7042153267600674
9130618,open,1,0.5720995041178067
7272219,open,1,0.4822800481915253
8532953,open,1,0.7172267305238708
7629734,open,1,0.4882750626727886
11240009,open,1,0.40352766661664174
2001916,open,1,0.4618976638741044
10262288,open,1,0.6288834311472654
4109865,closed,1,0.0687173554964491
11654010,open,1,0.5975252869952515
1836509,open,1,0.717589367957697
4954134,open,1,0.483073045717941
3122735,open,1,0.7262468424393185
11689672,open,1,0.2881841643263688
6409911,open,1,0.5792250320394995
5507430,open,1,0.37934810065039287
11121899,open,1,0.8196296299607547
10835793,open,1,0.7803947109353346
1605903,open,1,0.3448303153105346
7770099,open,1,0.6648425779277921
1344270,open,1,0.6910002539626988
8504802,open,1,0.8256369109775348
8983303,open,1,0.4696729437053112
9785000,open,1,0.31275114568684276
6159580,open,1,0.5077929459845156
4937659,closed,1,0.07356790282487662
4585752,open,1,0.6703601793228593
9457059,open,1,0.5890064370797511
5587690,open,1,0.7000589014785721
1832853,open,1,0.8105459944301254
10509392,open,1,0.5683872638537938
1866145,open,1,0.5488291702831769
11342165,closed,1,0.2824677911250258
8783398,open,1,0.6697991843575803
1127898,open,1,0.654730175534779
3446346,open,1,0.7429635577207714
4278331,open,1,0.45335383808237073
10605529,open,1,0.36493607921114873
8889384,closed,1,0.49373464514152093
11276510,closed,1,0.20821347657841052
8120052,open,1,0.8012213966140911
3867041,open,1,0.5004949609683134
8007097,open,1,0.4752300511352716
11724125,open,1,0.694422402329471
4915131,open,1,0.4506741437292397
8158632,open,1,0.3170922327709142
6223944,open,1,0.5146481634602923
8685898,open,1,0.4435339304809451
2129461,open,1,0.8071423335459332
11411021,open,1,0.8543035472773215
7622716,open,1,0.36523398193399564
10764002,open,1,0.3029671798130755
3971683,open,1,0.5076113796105356
3536033,open,1,0.5644874957066612
4782179,open,1,0.37529301139624155
10371345,open,1,0.4281334375995388
2583750,open,1,0.5974301635325089
2580865,open,1,0.25819242693593764
4750230,open,1,0.7186443109847499
3166821,open,1,0.5779508606093193
8980178,open,1,0.498754157586002
7077564,open,1,0.589283246171511
7711248,open,1,0.536685189056353
3888526,open,1,0.6439972646821769
6039275,open,1,0.6388324687638641
2378058,open,1,0.17258578654407805
4344747,open,1,0.5455015552230008
2097174,open,1,0.5278171358649225
5076934,open,1,0.7838110375599081
6066689,open,1,0.43066193759684374
5783095,open,1,0.8597901808574511
5454416,open,1,0.3177117696399074
10383232,open,1,0.45302553299108694
5385036,open,1,0.7391946820973776
2675710,open,1,0.6085650985756769
9631774,open,1,0.541918998943989
4945230,open,1,0.844921881102433
8990575,open,1,0.7660154599165642
8798231,open,1,0.7272999982074403
7877106,open,1,0.37018733870467707
4120677,open,1,0.31501750561008024
6786551,open,1,0.4316922316418388
