id,target,kfold,lr_pred
8796010,open,0,0.45149029432860055
5191735,open,0,0.4099600064973113
5234090,open,0,0.36214936599841036
8709206,open,0,0.4566867219098478
4785681,closed,0,0.36009225936236366
6781274,open,0,0.7424387688734562
2459395,open,0,0.4353607005402137
9547528,open,0,0.6195615539164445
8926850,open,0,0.6234631038431049
1460929,open,0,0.6234336728680587
5777628,open,0,0.42265971024703347
5444249,open,0,0.5540212162115663
7701494,open,0,0.5053436642362307
3464525,open,0,0.6170353873240071
9994790,open,0,0.3665915635000334
10003233,open,0,0.6531642893128886
10604355,open,0,0.5719266841828125
8346500,open,0,0.45855263886746506
9312870,open,0,0.7096058507594971
11590424,open,0,0.47746409155401126
8502859,open,0,0.49975890367633613
11721255,open,0,0.24678498358672052
8964573,open,0,0.5900132217251646
5564307,open,0,0.5565918577320322
6839194,open,0,0.30742006695335683
10704543,open,0,0.6023767741493724
9523529,open,0,0.6484690864586294
9797029,open,0,0.4396802508474747
8391804,open,0,0.24799906279872347
5632662,open,0,0.4888050333026351
9213028,open,0,0.6709582918219176
7258474,open,0,0.7212585972556332
7905256,open,0,0.36047623913109567
7978186,open,0,0.40392068008768583
1713035,open,0,0.618723904289047
5223400,open,0,0.8918438789171128
7010587,open,0,0.5978255364103511
7236132,open,0,0.7218193104254277
7874710,open,0,0.24699837542722425
10863673,open,0,0.4436504343244505
6933517,open,0,0.23569426795816598
7243490,open,0,0.4404841427553962
3901384,open,0,0.7906014135230564
9347052,open,0,0.7154932930261623
9319885,open,0,0.46617775006233575
523546,open,0,0.21322133217233213
11561965,open,0,0.4296401723254492
4606429,open,0,0.38061101747205045
9445857,open,0,0.20691051958243473
983436,open,0,0.49179364200668874
6343061,open,0,0.5190393161008698
3349596,open,0,0.6131236617951248
8533355,closed,0,0.18638213767193826
5717131,open,0,0.5152154502884909
11723837,open,0,0.49492723985415166
3730562,open,0,0.8054161438581057
3146475,open,0,0.5735294218641658
10953100,open,0,0.6325106391626709
3742140,open,0,0.7137004993327507
7961993,open,0,0.6395645177096787
7157494,open,0,0.45024988774480895
7859611,open,0,0.5799176729751279
6152674,open,0,0.7134440216748044
3175514,open,0,0.6526442359860665
5500981,open,0,0.5803271618200954
3969441,open,0,0.3349046341684947
9392365,open,0,0.40999059723778564
11669958,open,0,0.47891620138267704
10860927,open,0,0.6144298263271113
5955545,closed,0,0.15866435255431663
1654614,open,0,0.7360195920023302
5607024,open,0,0.6179849710680816
10365996,open,0,0.5750947575994958
11480046,open,0,0.6295444621937913
11190957,open,0,0.5945906524123646
7777965,open,0,0.6403066660867552
8745948,open,0,0.36868398572605454
11163180,open,0,0.5580097522540458
9701586,open,0,0.373406189084643
8340531,open,0,0.7568192730465156
10154747,open,0,0.5904517518297903
8936828,open,0,0.3177874831938732
7925711,open,0,0.6425950958339092
11685160,open,0,0.6551447220768879
3772098,open,0,0.48083572040765826
3088609,open,0,0.42660831309885106
1364433,open,0,0.724344117527976
8367579,open,0,0.649296101746926
1321242,open,0,0.6711627978731782
1178026,open,0,0.3517292464269575
5971921,open,0,0.47203855954346824
1620100,open,0,0.5907579366578085
8117831,open,0,0.48537495373077577
9084428,open,0,0.43744914798605566
10602993,open,0,0.43622534422686116
470927,open,0,0.4859266277982203
11380791,open,0,0.29219099341866045
4226729,open,0,0.3657550001208856
874245,open,0,0.650046061655059
7912223,open,0,0.3462808834275693
2761164,open,0,0.7950062440956503
11170126,open,0,0.29525561073745427
8882472,open,0,0.5632391575655682
8347040,open,0,0.7292937248010121
6716827,open,0,0.40706862467219546
145802,open,0,0.3561864749809689
1353757,open,0,0.5872260624465853
9287142,open,0,0.40947432402984035
8265802,open,0,0.7465556670604666
10275621,open,0,0.6642357172910536
7281343,open,0,0.5811248423981942
6547041,open,0,0.48548694130046094
10060883,open,0,0.6757797543358054
757358,open,0,0.7076708851406093
7379970,open,0,0.258616048139638
8945516,open,0,0.3452622438838235
5330608,open,0,0.4438649095613799
2004382,open,0,0.5285215219674143
3504776,open,0,0.7522054327437699
11223915,open,0,0.48577998720214616
11345254,open,0,0.38083699040322233
9083807,open,0,0.3389643803824119
8144043,open,0,0.6785142931064572
1834004,open,0,0.4025605940266116
8635493,open,0,0.7010585771178693
6318234,open,0,0.4491915729964238
11486951,open,0,0.3800825192781522
2272665,open,0,0.7960261570673374
1227548,open,0,0.6153543559376775
5087463,open,0,0.5855080227935888
3829608,open,0,0.40346066735024316
4423660,open,0,0.7385206620200392
6291117,open,0,0.46160602834556547
7360233,open,0,0.6616399081650384
8373821,open,0,0.35230215488172933
10376194,open,0,0.40509111480784654
7672226,closed,0,0.45043338621357765
3404033,open,0,0.7719191108168025
9538425,open,0,0.40547969745578766
6860691,open,0,0.6045659061348132
2828904,open,0,0.27039783361873493
11318010,open,0,0.17300603935989667
9611417,open,0,0.6780523073134596
7670682,open,0,0.7624556215407897
7998078,open,0,0.5681349766350161
9191222,open,0,0.5258522306491032
2467897,open,0,0.32930734061785855
10410982,open,0,0.6064905154844398
7002178,open,0,0.5689228638189875
9717474,open,0,0.4151651764689898
608148,open,0,0.6782821871974621
4582080,open,0,0.31968295490041293
10502421,open,0,0.5607388381374198
7278219,open,0,0.6643568077719961
9479839,open,0,0.6784769444112689
7061095,open,0,0.5026532940450411
792154,open,0,0.6406566991268476
10970567,open,0,0.5446819614079439
3148090,open,0,0.7014485349675985
8092382,closed,0,0.3052409692229777
7643531,open,0,0.6685338578285512
3599033,open,0,0.6114965380789558
9040352,open,0,0.3015787277134706
4942649,open,0,0.5523756550272358
5445456,open,0,0.6428321025319235
5634991,open,0,0.6274327385600241
3363574,open,0,0.6877375775100012
3885950,open,0,0.6124060364720829
6533852,open,0,0.5064761722488312
10556279,open,0,0.32067935551095333
2387422,open,0,0.6361684633959174
4135437,open,0,0.5842852438510835
2762302,open,0,0.48566258702565496
10289962,open,0,0.5851912732760637
3321432,open,0,0.7193698053334858
2003290,open,0,0.44398234904464356
9312018,open,0,0.6277432039936794
10533705,open,0,0.4738863736371638
10570145,open,0,0.12551038310739776
2749305,open,0,0.5194477094238922
10623667,open,0,0.27247776441846416
10059673,open,0,0.40418937314163267
7269474,open,0,0.7554858049986511
3474160,open,0,0.48915316146924853
10938516,open,0,0.6303660907658518
3647582,open,0,0.4098606967974222
2364336,open,0,0.7391775588371995
8613941,open,0,0.8325587778630538
5450373,open,0,0.5305873030259328
7478570,open,0,0.551062641144293
4300607,open,0,0.30755053837456775
5833914,open,0,0.6572844259709915
1522114,open,0,0.4416401500370996
6073531,open,0,0.5376041134280097
1287133,open,0,0.6926945408719622
6071598,open,0,0.3463416150697902
2397566,open,0,0.6784564760069118
231491,open,0,0.7232640765514475
4247414,open,0,0.2316565981995747
4730357,open,0,0.8529592450712228
9649345,open,0,0.5351411862296163
6687629,open,0,0.7582933635311325
1446401,open,0,0.6322427725577805
3868412,open,0,0.7021673422391882
11448047,open,0,0.6411843492134538
7132625,open,0,0.3999089677835906
9043993,open,0,0.20124084190497832
10871114,closed,0,0.23104655119499068
10320899,open,0,0.7134160276204033
1329453,open,0,0.7698149848621131
5657246,open,0,0.398282281643751
9074013,open,0,0.5342723308176635
1574313,open,0,0.6352389292037338
687158,open,0,0.524711189933509
1705582,open,0,0.7671658525579096
5844236,open,0,0.6455959391150374
11354882,open,0,0.5163881144392474
4920274,open,0,0.3752180444801755
4962302,open,0,0.6322268458585653
7799138,open,0,0.7205686336602086
7801502,open,0,0.610509658477582
7589403,open,0,0.38220319063655706
3119575,open,0,0.49207669683555494
4251625,open,0,0.44675357869831955
7930515,open,0,0.6022837226091415
3959340,open,0,0.8277024230404405
9449303,open,0,0.48501866930711796
10280758,open,0,0.7954277624010149
9313857,open,0,0.4174203578706834
8337132,open,0,0.3919446816292132
9458774,open,0,0.328255651797985
4629083,open,0,0.8115616098439298
2714645,open,0,0.648443044474367
4048679,open,0,0.6380536995190701
11419566,open,0,0.6539686488312245
1211018,open,0,0.7349542784138726
7160152,open,0,0.291935828347319
9058814,open,0,0.5430117487576706
554088,open,0,0.45243272208723934
9760277,open,0,0.43954052391764653
9182851,open,0,0.3458690545563034
9008370,open,0,0.5019570004692978
9358297,open,0,0.7049171999636182
8560265,open,0,0.5572204949980475
3022841,open,0,0.6722524601819687
8019225,open,0,0.2567915074694971
6323834,open,0,0.6765337051275264
11572331,open,0,0.561461256186315
9508682,open,0,0.6186198591291743
6196511,open,0,0.2391875545090312
9762205,open,0,0.5799699305672614
9424516,open,0,0.4235850854315376
5119474,open,0,0.49878303182204503
9165791,open,0,0.6305059974170234
8236095,open,0,0.232281471429631
7873990,open,0,0.42912355624153603
10787555,open,0,0.20098423359390571
9126548,open,0,0.41094520696539527
8785655,open,0,0.7225011051967628
11000978,open,0,0.6942308121640564
11163578,open,0,0.3055859553229196
9582248,open,0,0.33906333818876394
8227621,open,0,0.5443350960366495
11378455,open,0,0.5393506223015423
4019535,open,0,0.67919309465539
141162,open,0,0.2873691976778838
79322,open,0,0.3546892248418261
9835617,open,0,0.5366213562989787
7012698,open,0,0.8411950980645323
920770,open,0,0.7062566346679047
86033,open,0,0.5035435185032213
7432598,open,0,0.5275224217448934
1223654,open,0,0.5774507286657562
9435735,closed,0,0.24208433345204736
5167794,open,0,0.27487270084057125
3517968,open,0,0.7619115280589299
2432116,open,0,0.709170764312325
11668969,open,0,0.5072377188249358
11351665,open,0,0.5399767040272352
1961634,open,0,0.43461283605071227
10362173,open,0,0.6580954784677525
4733112,open,0,0.7290008549043939
4501042,open,0,0.4510449242768098
10359333,open,0,0.5475257325950541
3896245,open,0,0.3215413458319286
5102644,open,0,0.8351722267025523
8268457,open,0,0.43785894322392643
9616075,open,0,0.48197403505216047
4972968,open,0,0.48917220989751814
9452697,open,0,0.6488470184034294
4760158,open,0,0.14788362022323612
5721212,open,0,0.26066669655126
8481184,open,0,0.5821888933204699
4205476,open,0,0.6910049218164681
8268615,open,0,0.6184910346128539
5982472,open,0,0.6400067875210872
10714098,open,0,0.4721563508551821
11242269,open,0,0.4194882886758743
7602816,open,0,0.49039091668104373
3738096,open,0,0.5832142475875517
4007382,open,0,0.6601015660161323
3675367,open,0,0.6722160056062079
7431700,open,0,0.5716077536270887
6814898,open,0,0.4816552683883606
8658993,open,0,0.6074184571124432
8085453,open,0,0.7031546329313522
7228526,open,0,0.5951824727574435
8733065,open,0,0.6203973170804756
7527790,open,0,0.31864674363697937
2800301,open,0,0.8312338985704434
6144210,open,0,0.5652062021685785
3532020,open,0,0.5778461126774167
7571820,open,0,0.6305250300024617
10351651,open,0,0.4512401543632812
11042144,open,0,0.2662379329768032
8153663,open,0,0.6318466517705263
1346910,open,0,0.543688510941895
3297115,open,0,0.6501995496678141
3681407,open,0,0.3253579844228474
8476070,open,0,0.7857441013799343
2917689,open,0,0.6687616130014168
4943880,open,0,0.4581573515549527
7693179,open,0,0.7923148909108912
9068841,open,0,0.45203967566296444
5991187,open,0,0.42020587145183086
4673482,open,0,0.5512436749319666
10673079,open,0,0.5827652560915041
8521592,open,0,0.6951109283392998
6260044,open,0,0.3127941865824252
8778516,open,0,0.42055101896458547
7917604,open,0,0.7059988730505515
2816637,open,0,0.6976391837762658
7549257,open,0,0.6237316193356421
2228354,open,0,0.5485735275234234
10807539,open,0,0.4928135421549314
7411069,open,0,0.2535121687826907
10880632,open,0,0.6190240798494994
3621518,open,0,0.7133307226271047
8008786,open,0,0.45331376121829775
7675641,open,0,0.4770664039442224
3763005,open,0,0.529605665675773
8426228,open,0,0.5090099643642378
10226398,open,0,0.7384528955124794
9479665,open,0,0.5800578717370403
7713044,open,0,0.7962936197382694
9174910,open,0,0.6148450079157508
3339145,open,0,0.6178677570002189
3470302,open,0,0.7298887500217487
9579206,open,0,0.4459787143060247
9304240,open,0,0.6025717414702559
7126556,open,0,0.5779201072379363
5268218,open,0,0.8259469670845745
4966594,open,0,0.42955700007021513
7046596,open,0,0.4183880238580853
9719403,open,0,0.5036324860403372
2869169,open,0,0.6661166964777109
10632782,open,0,0.2975657552016113
4813674,open,0,0.4419753384690926
8914616,open,0,0.511517615933127
4348336,open,0,0.6734622621780174
8317728,open,0,0.6363001321296013
9165905,open,0,0.6297442671205994
6024389,open,0,0.6625225533113082
8693951,open,0,0.544593540434523
2983076,open,0,0.4395364422083084
9510559,open,0,0.7018841923217756
10519602,open,0,0.48209252006549047
836915,open,0,0.7058808419890141
6540724,open,0,0.703330472666059
5955731,open,0,0.6477814657987174
11151055,open,0,0.5533874530923779
1577135,open,0,0.45239071875303705
1331659,open,0,0.7508814897252343
4582686,open,0,0.4744114417813388
5828610,open,0,0.5348953833342163
6233575,open,0,0.47229750510223056
2379021,open,0,0.569485655559154
6232408,open,0,0.40256632892166405
5265138,open,0,0.6248704519516249
9268510,open,0,0.6349026042042201
11475563,open,0,0.671376792761464
3354992,open,0,0.64676877603475
6302950,open,0,0.5583353847880151
1607484,open,0,0.41090400780960357
11590901,open,0,0.7105557068068441
1962768,open,0,0.7559317138411762
690069,open,0,0.6701528926994049
10414995,open,0,0.5064863859316167
8666757,open,0,0.5552056719388581
10411983,open,0,0.7326926977207593
6173471,open,0,0.6129875447346009
2184917,open,0,0.5797363378397941
10422243,open,0,0.3977698446157171
6423311,open,0,0.5298985435533972
4906172,open,0,0.4819567046053622
2359087,open,0,0.7801114293016668
5998399,open,0,0.44588893857290185
2968098,open,0,0.7288035177281763
5915678,open,0,0.6493732371126103
3637930,open,0,0.4158518696216457
1863904,open,0,0.6786991210595144
6003762,open,0,0.33526720861422366
7605893,open,0,0.5748322165772023
2322053,open,0,0.7667263213104967
11491946,open,0,0.5042593002201448
4751756,open,0,0.611864809851003
5243021,open,0,0.5016124870303355
11299868,open,0,0.4258250375071475
3825972,open,0,0.27488125370024485
2590267,open,0,0.5493553337917231
6679813,open,0,0.6349175445271917
2141372,open,0,0.6883468946010397
10903269,open,0,0.561855649787232
1535176,open,0,0.42889133530082507
1637752,open,0,0.38764905831294316
10314790,open,0,0.4325409896549017
682439,open,0,0.3881360285885609
9786841,open,0,0.6564259316581481
4601465,open,0,0.3202015215090764
9357087,open,0,0.31717767297134286
7286847,open,0,0.5013431013274835
3787502,open,0,0.5827526057087827
2747946,open,0,0.26998169329837074
3940768,open,0,0.6041170850376317
6399042,open,0,0.782973782697949
11294923,open,0,0.4102088513541074
3040441,open,0,0.6055107138432059
4046417,open,0,0.5741000268707818
5640592,open,0,0.4623099563765921
1546431,open,0,0.81752779592815
4727625,open,0,0.6322920685285255
8208442,closed,0,0.6714524966094939
2216567,open,0,0.7634002072387678
4212720,open,0,0.37289041631054787
10355963,open,0,0.3656972863916273
6971234,open,0,0.5595956827254802
10789826,open,0,0.8272193188510608
324980,open,0,0.5552414174111647
7207265,open,0,0.6924667091144382
7759401,open,0,0.6678637892294472
5156888,open,0,0.17504549375873485
9696495,open,0,0.6513620256298793
5784912,open,0,0.7130114650419843
2057113,open,0,0.5973671516516142
7424829,open,0,0.40846931436250666
8239604,open,0,0.5136352754412965
8525693,open,0,0.7193597402321456
1325942,open,0,0.7251524136282803
11427179,open,0,0.525037485351363
5254419,open,0,0.5488896503884385
7157634,open,0,0.40072718756110093
3227042,open,0,0.6915232200862415
8819650,open,0,0.3328416166397756
782346,open,0,0.6620268120727452
4845032,open,0,0.5305146210547423
9089696,open,0,0.49847499690703384
3631085,open,0,0.4211609559911576
7056852,open,0,0.4356805061692844
4280315,open,0,0.42821372306334754
5040891,open,0,0.6142401964112107
6236718,open,0,0.8460929807903078
6260195,open,0,0.36466580528186354
9681138,open,0,0.46942655761150376
11004554,open,0,0.6324050099173174
1194385,open,0,0.560139123857524
6591401,open,0,0.5372415583449854
2480843,open,0,0.8336012248852869
5536546,open,0,0.5417220968358741
10957521,open,0,0.3623766624951742
6936342,open,0,0.48007317108022407
2080559,open,0,0.44317912142446575
10778830,open,0,0.39468646894901954
10711698,open,0,0.4451474819497168
2463739,open,0,0.7924459536583468
1117634,open,0,0.5729550258559508
4722664,open,0,0.41555948346863664
7953375,open,0,0.46803670046614315
3477645,open,0,0.4428007011946002
5917255,open,0,0.6664410136872223
10310797,open,0,0.3740454398323405
1665082,open,0,0.4554890373279291
5230858,open,0,0.6254999222010984
6310164,open,0,0.7502736717727094
2438353,open,0,0.6393354340806134
1680194,open,0,0.44401452939493524
10397237,open,0,0.3832579817360286
11534671,open,0,0.4784533036715421
7749419,open,0,0.6376310169452067
7150401,open,0,0.4429162439691143
4007667,open,0,0.3703351433441041
9581217,open,0,0.6519443038974447
7447239,open,0,0.6982903105724826
6797272,open,0,0.7406951605269336
9000739,open,0,0.6348309914678205
5998875,open,0,0.7582226041827853
5572914,open,0,0.6728832741958087
3354319,open,0,0.09594752196923825
4929626,open,0,0.3728112219875094
7332949,open,0,0.2881595177723592
9966760,open,0,0.4716021735158658
4321825,open,0,0.3978680700542264
1117083,open,0,0.622089347466782
1787197,closed,0,0.11464571590893895
8314651,open,0,0.7590809168912704
11510595,open,0,0.5223254027339754
8390859,open,0,0.6717486858166724
2276328,open,0,0.5836078624519475
11120404,open,0,0.28087226220692635
2870676,open,0,0.437486931642937
10516511,open,0,0.4671216088911347
6867753,open,0,0.7110600044880444
10098098,open,0,0.7074702700552825
7130302,open,0,0.6672335971975956
11059778,open,0,0.5698358164691429
3519978,open,0,0.7261845604298481
2659700,open,0,0.5884971637248667
4333277,open,0,0.7841308562570969
2269274,open,0,0.604800084311254
8211422,open,0,0.3929834117404022
10815379,open,0,0.8343732568863859
9563831,open,0,0.5499505447191236
7050050,open,0,0.579684228456184
7562889,open,0,0.672368608248028
5147650,open,0,0.49735533768894324
9788533,open,0,0.6299570980011242
6673352,open,0,0.5916431789283347
1693766,open,0,0.4212703437795961
7987777,open,0,0.37677857287619254
5579230,open,0,0.5855830078126719
7465266,open,0,0.5745980437931604
9715393,open,0,0.543981880943676
6348694,open,0,0.3751013418481087
9780211,open,0,0.44151049525663927
2318344,open,0,0.47552376894966336
11153339,open,0,0.7200534918832207
10550668,open,0,0.2498366143966489
2330546,open,0,0.44894070153855326
890316,open,0,0.8567872753966227
1566111,open,0,0.49592110190368516
9602282,open,0,0.3415046794950426
11487229,open,0,0.5201081086158572
7087925,open,0,0.5335862684607071
11200296,open,0,0.6909689589586243
10491175,open,0,0.17700128171156163
954422,open,0,0.5640921297070454
11550674,open,0,0.720135374908203
5858857,open,0,0.4683628573190166
6596663,open,0,0.5904832265536809
8185439,open,0,0.5194068708613229
9042692,open,0,0.4650569841862413
5177723,open,0,0.3481123800050244
4964058,open,0,0.5972537343240578
7580409,open,0,0.18050759503134203
10472156,open,0,0.5207389790127083
2895061,open,0,0.5832000233112572
3483167,open,0,0.6859977929570883
6052992,open,0,0.5734676776644186
8130016,open,0,0.2680843122748666
3305968,open,0,0.5371547419885523
7151970,open,0,0.5532935407131171
10724112,open,0,0.2808364462326827
1791252,open,0,0.7070520956178401
9323339,open,0,0.6735085484817539
5888275,open,0,0.33466367185833745
8465861,open,0,0.6322627987495555
11541216,open,0,0.4727264184227586
349381,open,0,0.5667114201705286
3158861,open,0,0.622280092593106
9299208,open,0,0.4675248970346527
2908602,open,0,0.5031427720009334
7260709,open,0,0.6740945533147671
10765361,open,0,0.5507762672189725
3299075,open,0,0.6946766362182565
2088437,open,0,0.5973516068863963
11264247,open,0,0.775145903909535
2457834,open,0,0.7000710172941947
2090406,open,0,0.4559008813735853
7062099,open,0,0.5431640608465151
1974303,open,0,0.6037366682236622
5037756,open,0,0.8154931611316253
6822161,open,0,0.4719159720621567
2218404,open,0,0.6590971390000699
7290457,open,0,0.42572590779257025
740508,open,0,0.5706105136948302
8930266,open,0,0.7232974571398033
6755180,open,0,0.6009353881869816
6043089,open,0,0.73982718190486
4494812,open,0,0.3418240259132964
10434393,open,0,0.4505105025204621
4445072,open,0,0.7305820896957064
149118,closed,0,0.3697989498082533
4344879,open,0,0.4348265789466935
9521134,open,0,0.5392256570570335
2019251,open,0,0.5690242934004659
7617932,open,0,0.7283450825189552
11366688,open,0,0.5002187632278857
7896465,open,0,0.4681085451706871
10954655,open,0,0.37068064644826776
213455,open,0,0.5570248143401518
3249083,open,0,0.32061270753796395
8255097,closed,0,0.49624841552107574
4220422,open,0,0.5977078258425164
11677138,open,0,0.45442249764505205
8451653,open,0,0.3006051645614683
6162920,open,0,0.5573898959674413
250503,open,0,0.47702871444481243
9171673,open,0,0.4822161069494662
7530272,open,0,0.5844485028931603
10820923,open,0,0.6898854561261726
569561,open,0,0.8644473692085681
3594777,open,0,0.21379405222538983
10674198,open,0,0.6627672712059591
5619897,open,0,0.5589747757847042
10501488,open,0,0.6358992073243975
7416408,open,0,0.4449302756645003
4228255,open,0,0.5160634496029233
5711975,open,0,0.5882314127627618
11580254,open,0,0.6618713426983746
7334379,open,0,0.5573961528863582
5138073,open,0,0.5845750109433244
2299460,open,0,0.29471283189083247
5872457,open,0,0.7051594001238178
8667798,open,0,0.40639529739947244
4203373,open,0,0.5207319615113718
3779654,open,0,0.4128933150508595
10589978,open,0,0.7702039919439342
8064821,open,0,0.7637780053882857
9855389,open,0,0.38478893238685846
10125888,open,0,0.6569389375575871
10071532,open,0,0.38659080169515636
10910241,closed,0,0.3527501764135117
10605295,open,0,0.5006987465282986
388166,open,0,0.5638341304336074
10647327,open,0,0.6331255525810242
8268822,open,0,0.48134286919919084
8431918,open,0,0.7702184903612529
6037659,open,0,0.5958772354199959
10865324,open,0,0.5592896626706374
8339098,open,0,0.6114914101648896
8074336,open,0,0.7301905056923373
7954971,open,0,0.3074027187955293
9948470,open,0,0.4987009871536414
5202531,open,0,0.3124722290542433
3947836,open,0,0.3016038868933815
882470,open,0,0.7143218976387883
11441517,open,0,0.39806855915852746
10464566,open,0,0.7837730369283776
4104879,open,0,0.252033301510938
2568429,open,0,0.49510598681997825
1750464,open,0,0.2775865683687998
7347265,open,0,0.637915427824161
11427975,open,0,0.6495142467367077
4822642,open,0,0.6517962015431052
3594367,open,0,0.6434687859611692
1589151,open,0,0.6644698081842966
4717309,open,0,0.6449614061462707
2147875,open,0,0.43744886218250223
4086965,open,0,0.5822258745815656
8568387,open,0,0.6069447389878977
4588936,open,0,0.5836914172950768
10474054,open,0,0.5927087014569986
5914585,open,0,0.7007088020625253
2062762,open,0,0.5807924023705793
6638297,open,0,0.6131731097809692
2941570,open,0,0.7565156666210825
6755675,open,0,0.6513807542546538
4188825,open,0,0.547445058388001
3972869,open,0,0.6290724025212109
10859568,open,0,0.29691755856141777
9815966,open,0,0.5892195028445036
9317208,open,0,0.4929107993463577
10680931,open,0,0.30793094201021304
8663068,open,0,0.6963967599226724
1014352,open,0,0.5830081175330948
7493385,open,0,0.3898851748670201
4755878,open,0,0.605949509084374
4788764,open,0,0.5584109954712562
573215,open,0,0.41466890352150076
10081848,open,0,0.5948061938265317
8697220,open,0,0.41071822764249677
6992627,open,0,0.5211558212727678
9727256,open,0,0.26410104985780286
8336170,open,0,0.582993077094238
6708245,open,0,0.38445946065853775
1923977,open,0,0.7653716281456562
3341440,open,0,0.7788009070691735
6088085,open,0,0.3733251027331002
2683869,open,0,0.5708320978423662
1771740,open,0,0.7800981999867264
1384916,open,0,0.3760714104398907
2153963,open,0,0.6150054567426674
7468059,open,0,0.5525408565536448
4654822,open,0,0.5490977539083515
9206586,open,0,0.46386715425768854
2538968,open,0,0.5643215783690865
10494948,open,0,0.4110780543265647
7470933,open,0,0.7559081313845756
9081948,open,0,0.48074665025581476
7143895,open,0,0.7148386838613208
1953119,open,0,0.8020991813713514
436418,open,0,0.21166380122011194
11118041,open,0,0.20570816836416472
9682786,open,0,0.1579023117910412
6836147,open,0,0.5044849504437344
5870599,open,0,0.645877553368372
8306529,open,0,0.6537305692050789
8178036,open,0,0.5398156245078721
2680206,open,0,0.5710946060234637
3251577,open,0,0.7569477899299463
6787374,open,0,0.455544935752915
8859925,open,0,0.6186745988665459
9674787,open,0,0.4976584223380907
3915758,open,0,0.731934880707543
3680625,open,0,0.6177375789405718
11674570,open,0,0.5465566313964345
6253532,open,0,0.6398654657853083
11061865,open,0,0.46406268436344134
6903301,open,0,0.5541564636981043
4695701,open,0,0.5474647989715059
11151332,open,0,0.530549016185913
10601912,open,0,0.4388443518958158
10169205,open,0,0.7075039466644009
1426501,open,0,0.3274009355926891
1579710,open,0,0.8049373877575076
2287912,open,0,0.7326099024096834
3282261,open,0,0.7471033526593688
2575718,open,0,0.6192625717636361
11547562,open,0,0.5726524721555726
4730938,open,0,0.6617325825261421
7407453,open,0,0.6574221417308771
5948202,open,0,0.22854918190073592
10233732,open,0,0.6350358923647133
2071075,open,0,0.655506677833501
6602027,open,0,0.2950677893969777
2542217,open,0,0.659510621434067
2469059,open,0,0.6191875243494248
3578786,open,0,0.7377085976990446
8299888,open,0,0.47663916845673443
10942696,open,0,0.4095277998565394
8693485,open,0,0.6090470239897972
9503244,open,0,0.6603829263869897
7742174,open,0,0.7218600572006791
504442,open,0,0.42007991822399865
4731156,open,0,0.46766985440841685
7637608,open,0,0.18180122889223108
8336742,open,0,0.44555719025696566
4471023,open,0,0.3408020354672784
5140542,open,0,0.4516235322725582
3369417,open,0,0.3399564960342611
6256049,open,0,0.5103150255551493
4910341,open,0,0.5761292804657308
7807529,open,0,0.6342081399341487
6836536,open,0,0.6786867409393192
8641818,open,0,0.5111045481260142
5479975,open,0,0.7139102283509298
4519813,open,0,0.6988799072938295
1286749,open,0,0.579051466279423
10679899,open,0,0.6753699604566994
8441269,open,0,0.7226915326980959
8731123,open,0,0.3897160293944992
3850842,open,0,0.41314551157152357
2142745,open,0,0.4376863225154829
4778339,open,0,0.3464321637623154
10461284,open,0,0.724624972349473
42830,open,0,0.6915300585943102
10393205,open,0,0.4080357721038874
9868350,open,0,0.4117527460239548
11167591,open,0,0.4454439645192101
8823883,closed,0,0.7867352714245733
5252191,open,0,0.766440415982542
4351303,open,0,0.6128340559615599
3896402,open,0,0.4125497665531091
8818676,open,0,0.44375357232562895
9418643,open,0,0.5235139570018531
11726564,open,0,0.5136736419634647
8814269,open,0,0.6198632077534623
7320067,open,0,0.30066265194882463
10086420,open,0,0.7306131775714473
2631902,open,0,0.6363116815481124
382301,open,0,0.7340923633269433
8669475,open,0,0.5577496650055055
4485412,open,0,0.48160583596472867
9754126,open,0,0.7528679843918116
5364131,open,0,0.7888693550842371
9840847,open,0,0.6420122730374226
1875726,open,0,0.5452617106472611
5830315,open,0,0.43089783926376657
1280803,open,0,0.5845634962204954
6802320,open,0,0.2186957410814364
7337905,open,0,0.37954918219013606
3950860,open,0,0.6683833686272584
519856,open,0,0.5461746298708936
5959333,open,0,0.4443584774891612
5962679,open,0,0.5105955616439094
471503,open,0,0.709285183127357
5454708,open,0,0.8373054211902556
6116861,open,0,0.7766192167582071
10903249,open,0,0.541426351630805
6529222,open,0,0.6549132564909934
6902329,open,0,0.29905311953675634
10826612,open,0,0.47440613452219277
8746666,open,0,0.6353411101458297
4955581,open,0,0.5680594683933718
6573489,open,0,0.7225452987642261
260048,open,0,0.5615825082653754
2818062,open,0,0.4680282084078524
10970149,open,0,0.6724774858152265
2449533,open,0,0.8406383018800889
2568933,open,0,0.7037089479680532
8859290,open,0,0.4165899184975407
5489590,open,0,0.5643770922999317
8900487,open,0,0.47034245690697174
9800550,open,0,0.3326703952035531
2981161,open,0,0.672192803515489
9956901,open,0,0.46608951782656993
6326693,open,0,0.6432976667091088
1046374,open,0,0.6576930198942983
10727115,open,0,0.3790308761990931
268625,open,0,0.34108456621419647
11565600,open,0,0.8712115389209447
9218380,closed,0,0.4597330790815357
5909038,open,0,0.7286675880762384
10874646,open,0,0.6426978317167733
343878,open,0,0.7473756458045067
5992192,open,0,0.48485418419043835
4545704,open,0,0.3303795791246616
9503272,open,0,0.5133490952185101
